filename,0,1,2,3,4,5,6
4_011312320-0-054.png,0.131035,0.018059,0.409749,0.0245421,0.31239,0.0126427,0.0915822
4_011312320-0-055.png,0.113184,0.0169584,0.333579,0.0458636,0.389858,0.0156753,0.0848819
4_011312320-0-056.png,0.127493,0.01951,0.36896,0.0451322,0.32079,0.0151548,0.10296
4_011312320-0-057.png,0.139747,0.0166249,0.33876,0.0405851,0.357376,0.0148321,0.0920748
4_011312320-0-058.png,0.171642,0.0134767,0.324523,0.0312038,0.36898,0.0158714,0.0743021
4_011312320-0-059.png,0.158327,0.0150677,0.366284,0.0272705,0.365442,0.0134702,0.0541383
4_011312320-0-060.png,0.113085,0.0131844,0.370582,0.0171655,0.432169,0.00916992,0.0446439
4_011312320-0-061.png,0.106783,0.0120886,0.37507,0.0160825,0.430784,0.00861286,0.050579
4_011312320-0-062.png,0.123375,0.0139321,0.437326,0.0131608,0.364233,0.00837959,0.0395928
4_011312320-0-063.png,0.11547,0.0135931,0.45584,0.0154278,0.3471,0.010962,0.0416077
4_011312320-0-064.png,0.114472,0.0207812,0.484116,0.0194959,0.303772,0.0121862,0.0451778
4_011312320-0-065.png,0.0585229,0.0100351,0.550522,0.0112447,0.327967,0.00801103,0.033697
4_011312320-0-066.png,0.0770443,0.0125777,0.523921,0.0400618,0.27228,0.0119978,0.0621169
4_011312320-0-067.png,0.110658,0.017848,0.465504,0.0459676,0.271786,0.0124185,0.075818
4_011341440-0-001.png,0.0440282,0.019646,0.143643,0.100209,0.440248,0.217137,0.0350884
4_011341440-0-002.png,0.0440282,0.019646,0.143643,0.100209,0.440248,0.217137,0.0350884
4_011341440-0-003.png,0.0571827,0.017495,0.126157,0.152325,0.381139,0.229766,0.0359359
4_011341440-0-004.png,0.0580622,0.0179868,0.134362,0.129315,0.411292,0.209204,0.039778
4_011341440-0-005.png,0.0580622,0.0179868,0.134362,0.129315,0.411292,0.209204,0.039778
4_011341440-0-006.png,0.0335585,0.0155982,0.19022,0.105711,0.36815,0.256068,0.0306932
4_011341440-0-007.png,0.0219102,0.0108145,0.211827,0.0793928,0.206544,0.449217,0.0202943
4_011341440-0-008.png,0.0252288,0.0146671,0.262657,0.105722,0.196084,0.381306,0.0143361
4_011341440-0-009.png,0.022138,0.00957994,0.271332,0.0913956,0.174239,0.41957,0.011746
4_011341440-0-010.png,0.0206091,0.00937985,0.235798,0.102023,0.148995,0.468173,0.015023
4_011341440-0-011.png,0.0216077,0.0111398,0.245596,0.103078,0.195819,0.407763,0.0149958
4_011341440-0-012.png,0.0205642,0.0105199,0.296173,0.0951505,0.140992,0.421131,0.0154702
4_011341440-0-013.png,0.0201527,0.0106299,0.334809,0.0910584,0.176001,0.353227,0.0141225
4_011341440-0-014.png,0.0139259,0.00611894,0.270607,0.167909,0.11757,0.408859,0.01501
4_011341440-0-015.png,0.0109741,0.00460535,0.415929,0.042299,0.0824073,0.435593,0.00819227
4_011341440-0-016.png,0.0157841,0.00650232,0.35146,0.109587,0.156212,0.349308,0.0111463
4_011341440-0-017.png,0.0170771,0.00814754,0.41962,0.095065,0.129857,0.318337,0.011896
4_011341440-0-018.png,0.0147512,0.00729408,0.431214,0.125993,0.1058,0.303291,0.0116573
4_011341440-0-019.png,0.0164726,0.00676434,0.423921,0.0770353,0.0834609,0.383573,0.00877285
4_011341440-0-020.png,0.0154753,0.00919667,0.514273,0.0706683,0.121902,0.258832,0.00965257
4_011341440-0-021.png,0.0174006,0.00844668,0.365611,0.0913941,0.108143,0.398905,0.0100992
4_011341440-0-022.png,0.0277188,0.0121609,0.397892,0.0816246,0.17408,0.290141,0.0163827
4_011341440-0-023.png,0.0201335,0.0099381,0.419511,0.0881638,0.147251,0.30341,0.0115931
4_011341440-0-024.png,0.0170141,0.00849202,0.479356,0.0707655,0.1537,0.261842,0.00883127
4_011341440-0-025.png,0.0216759,0.0110062,0.36971,0.108178,0.238169,0.23765,0.0136116
4_011401160-0-001.png,0.0679737,0.0132436,0.107536,0.342555,0.397881,0.0334566,0.0373542
4_011401160-0-002.png,0.0679737,0.0132436,0.107536,0.342555,0.397881,0.0334566,0.0373542
4_011401160-0-003.png,0.0679737,0.0132436,0.107536,0.342555,0.397881,0.0334566,0.0373542
4_011401160-0-004.png,0.0679737,0.0132436,0.107536,0.342555,0.397881,0.0334566,0.0373542
4_011401160-0-005.png,0.0575845,0.0115379,0.0958249,0.455097,0.311211,0.0323743,0.0363702
4_011401160-0-006.png,0.0530854,0.0165033,0.110998,0.334654,0.423163,0.0277019,0.033894
4_011401160-0-007.png,0.0491536,0.0152976,0.138668,0.260992,0.467239,0.0305167,0.0381338
4_011401160-0-008.png,0.0436829,0.0131666,0.150436,0.254295,0.475268,0.0261263,0.037025
4_011401160-0-009.png,0.0533904,0.0154658,0.167357,0.147656,0.548924,0.0208629,0.0463443
4_011401160-0-010.png,0.0795837,0.0141159,0.141938,0.176951,0.49537,0.0241262,0.0679157
4_011401160-0-011.png,0.102845,0.0261408,0.16691,0.0984437,0.478683,0.0329196,0.0940573
4_011401160-0-012.png,0.0775252,0.0312954,0.105876,0.089333,0.586417,0.0334364,0.0761176
4_011401160-0-013.png,0.0770321,0.0344113,0.126964,0.158776,0.481769,0.0386091,0.0824382
4_011401160-0-014.png,0.0884831,0.0400082,0.13613,0.144931,0.45078,0.0490448,0.0906234
4_011401160-0-015.png,0.0859974,0.0416134,0.115224,0.110762,0.544829,0.0441714,0.0574037
4_011401160-0-016.png,0.100073,0.0448599,0.161197,0.0762769,0.51208,0.034924,0.070589
4_011401160-0-017.png,0.0849815,0.0308307,0.100975,0.142583,0.543638,0.0415576,0.0554342
4_011401160-0-018.png,0.0993334,0.0309326,0.107429,0.136203,0.53725,0.034262,0.0545896
4_011401160-0-019.png,0.044596,0.0101092,0.0977918,0.181178,0.592124,0.0386327,0.0355676
4_011401160-0-020.png,0.0471378,0.0104103,0.108987,0.232112,0.500865,0.0415662,0.0589218
4_011401160-0-021.png,0.0356184,0.00966961,0.118283,0.30853,0.377427,0.0403299,0.110142
4_011401160-0-022.png,0.0382491,0.00882786,0.136079,0.259228,0.423624,0.0415599,0.0924322
4_011401160-0-023.png,0.0671033,0.00857178,0.170696,0.349024,0.279567,0.0704902,0.0545481
4_011401160-0-024.png,0.0851743,0.00913583,0.129613,0.193132,0.338354,0.178844,0.0657463
4_011401160-0-025.png,0.101224,0.00795067,0.144543,0.193577,0.135938,0.369667,0.0471008
4_011401160-0-026.png,0.0972609,0.00813892,0.138525,0.153567,0.124629,0.42323,0.0546486
4_011401160-0-027.png,0.117881,0.00925417,0.132134,0.164333,0.182487,0.327098,0.0668127
4_011401160-0-028.png,0.104571,0.00887329,0.120048,0.158121,0.179534,0.352562,0.0762918
4_011401160-0-043.png,0.162662,0.0123597,0.151689,0.300069,0.0928453,0.14807,0.132306
4_011401160-0-044.png,0.124673,0.012814,0.200894,0.182483,0.142644,0.180062,0.15643
4_011401160-0-045.png,0.125444,0.0137713,0.261114,0.13757,0.195485,0.184377,0.0822383
4_011401160-0-046.png,0.155177,0.016284,0.210148,0.131147,0.268195,0.149788,0.0692603
4_011401160-0-047.png,0.0908614,0.0122734,0.177023,0.104607,0.492822,0.0820601,0.0403526
4_011401160-0-048.png,0.105352,0.0126456,0.188603,0.0670193,0.51893,0.0633218,0.0441282
4_011401160-0-049.png,0.120192,0.0147234,0.179439,0.130828,0.394599,0.111649,0.0485702
4_011401160-0-050.png,0.130642,0.012668,0.151921,0.216058,0.346253,0.0887561,0.0537017
4_011401160-0-051.png,0.151559,0.0142045,0.165225,0.266736,0.228706,0.120693,0.0528772
4_011401160-0-052.png,0.09435,0.0117117,0.207769,0.327321,0.172194,0.13313,0.0535247
4_011401160-0-053.png,0.0909902,0.0112186,0.217205,0.160687,0.371585,0.0587951,0.089519
4_011401160-0-054.png,0.119374,0.0147022,0.18691,0.0624182,0.541658,0.0254157,0.0495225
4_011401160-0-055.png,0.161316,0.0458503,0.136741,0.0438141,0.506398,0.0332306,0.0726505
4_011401160-0-056.png,0.148942,0.0387187,0.286885,0.0390828,0.338198,0.0743322,0.073841
4_011401160-0-057.png,0.145519,0.0244277,0.2556,0.0673288,0.342408,0.0887242,0.0759919
4_011401160-0-058.png,0.100618,0.0201815,0.247043,0.0735104,0.411545,0.0781935,0.0689082
4_011401160-0-059.png,0.0609939,0.0268789,0.21018,0.0602837,0.547127,0.032952,0.0615851
4_011401160-1-022.png,0.175065,0.00662113,0.111857,0.435263,0.146089,0.0244692,0.100636
4_011401160-1-036.png,0.1059,0.00821101,0.16999,0.312419,0.321116,0.0306931,0.0516707
4_011401160-1-046.png,0.155203,0.0136946,0.146046,0.33185,0.260435,0.0257502,0.0670218
4_011403440-0-001.png,0.117493,0.0133469,0.255671,0.178514,0.239907,0.11475,0.0803191
4_011403440-0-002.png,0.127539,0.0128666,0.222963,0.189525,0.268358,0.0913803,0.0873684
4_011403440-0-003.png,0.122168,0.0124399,0.214601,0.198496,0.247026,0.110722,0.0945471
4_011403440-0-004.png,0.128628,0.012319,0.240074,0.225086,0.242248,0.0796706,0.0719747
4_011403440-0-005.png,0.120472,0.0122369,0.2466,0.18736,0.265464,0.0719811,0.0958864
4_011403440-0-006.png,0.102167,0.0109068,0.215942,0.141753,0.354968,0.0451652,0.129099
4_011403440-0-007.png,0.133646,0.0112251,0.148032,0.0383959,0.601834,0.0206425,0.046225
4_011403440-0-008.png,0.190152,0.0344804,0.135053,0.0416144,0.489851,0.0392515,0.0695972
4_011403440-0-009.png,0.154401,0.0281895,0.259685,0.0567029,0.312868,0.0736063,0.114548
4_011403440-0-010.png,0.13747,0.0158791,0.257608,0.0492561,0.405861,0.0700868,0.063839
4_011403440-0-011.png,0.096144,0.0226675,0.262022,0.0555524,0.404464,0.0900272,0.0691233
4_011403440-0-012.png,0.0721962,0.0232161,0.258076,0.084334,0.42654,0.0689873,0.066651
4_011403440-0-013.png,0.0798327,0.0272221,0.233904,0.108348,0.400098,0.0640567,0.0865382
4_011403440-0-014.png,0.0790905,0.0370703,0.216768,0.0822184,0.455968,0.0472066,0.0816783
4_011403440-0-015.png,0.0997346,0.0354443,0.189738,0.0948332,0.423402,0.0492193,0.107628
4_011403440-0-016.png,0.144174,0.0250044,0.225016,0.0969426,0.383329,0.0378988,0.0876361
4_011403440-0-017.png,0.112894,0.0215536,0.217078,0.122347,0.387285,0.0356517,0.103191
4_011403440-0-018.png,0.0902248,0.0152013,0.249138,0.125426,0.348822,0.0572643,0.113923
4_011403440-0-019.png,0.0973861,0.0162681,0.245787,0.102316,0.384319,0.0399024,0.114021
4_011403440-0-020.png,0.10117,0.0170103,0.233379,0.153475,0.312937,0.0617706,0.120259
4_011403440-0-021.png,0.0581944,0.0187946,0.266766,0.159556,0.322953,0.0778969,0.0958383
4_011403440-0-022.png,0.0566767,0.0170735,0.259186,0.199446,0.29774,0.0594028,0.110474
4_011403440-0-023.png,0.0683631,0.0158347,0.19402,0.221667,0.344679,0.0501443,0.105292
4_011403440-0-024.png,0.0619382,0.00959496,0.135448,0.295317,0.376868,0.0361805,0.0846534
4_011403440-0-025.png,0.0506432,0.00792028,0.0710194,0.282047,0.470904,0.0185212,0.0989448
4_011403440-0-026.png,0.0446988,0.0083762,0.0746327,0.308678,0.411685,0.0350655,0.116864
4_011403440-0-027.png,0.0482605,0.0090548,0.0755656,0.23653,0.468011,0.0391213,0.123457
4_011403440-0-028.png,0.0483158,0.00904049,0.0966417,0.266952,0.424191,0.0336,0.121258
4_011403440-0-029.png,0.0539326,0.00950715,0.0879838,0.194424,0.532289,0.0235071,0.0983566
4_011403440-0-030.png,0.0528157,0.00881107,0.081888,0.216234,0.517183,0.0212319,0.101836
4_011403440-0-031.png,0.0568276,0.0104843,0.0851743,0.260999,0.468539,0.0169173,0.101059
4_011403440-0-032.png,0.059257,0.0125145,0.107544,0.275454,0.425482,0.0233042,0.0964436
4_011403440-0-033.png,0.0574615,0.0127243,0.12773,0.308885,0.373596,0.0333838,0.0862192
4_011403440-0-034.png,0.0444857,0.013951,0.169913,0.273507,0.378059,0.0343614,0.0857232
4_011403440-0-035.png,0.0529141,0.0195086,0.19519,0.221197,0.378586,0.0393799,0.0932254
4_011403440-0-036.png,0.0636371,0.01881,0.22555,0.19048,0.356956,0.0424908,0.102075
4_011403440-0-037.png,0.0574445,0.0187606,0.203633,0.2653,0.301165,0.0577011,0.0959969
4_011403440-0-038.png,0.0733903,0.0185973,0.207084,0.224679,0.309082,0.064562,0.102605
4_011403440-0-039.png,0.0602061,0.0179177,0.207156,0.249264,0.309435,0.0683594,0.0876607
4_011403440-0-040.png,0.0648046,0.0187648,0.163417,0.210221,0.380037,0.070846,0.0919091
4_011403440-0-041.png,0.0602986,0.0124546,0.130466,0.36744,0.298362,0.0645697,0.0664085
4_011403440-0-042.png,0.0703173,0.0159918,0.134094,0.302676,0.357703,0.0472729,0.0719449
4_011403440-0-043.png,0.0762185,0.013142,0.147522,0.320012,0.334676,0.0350509,0.0733786
4_011403440-0-044.png,0.0706697,0.0117018,0.117954,0.464865,0.213923,0.0402333,0.0806541
4_011403440-0-045.png,0.0417006,0.0110089,0.145896,0.347925,0.325291,0.0229723,0.105207
4_011403440-0-046.png,0.0444995,0.0175495,0.115684,0.439987,0.275689,0.0237577,0.0828336
4_011403440-0-047.png,0.0762343,0.0349859,0.166291,0.267238,0.298831,0.0473137,0.109106
4_011403440-0-048.png,0.0509647,0.0401032,0.230724,0.228996,0.341799,0.0384041,0.0690093
4_011403440-0-049.png,0.0476906,0.0327125,0.217945,0.129507,0.470677,0.0391335,0.0623332
4_011403440-0-050.png,0.0435456,0.0352464,0.29603,0.187795,0.304761,0.0639576,0.068664
4_011403440-0-051.png,0.0549856,0.0416889,0.227499,0.0806875,0.50192,0.0392046,0.0540134
4_011403440-0-052.png,0.0426035,0.0202366,0.247526,0.204325,0.345489,0.0776082,0.0622119
4_011403440-0-053.png,0.0373058,0.0183778,0.275198,0.163042,0.369499,0.0709739,0.0656041
4_011403440-0-054.png,0.0407479,0.0197083,0.236318,0.203567,0.34589,0.0887934,0.0649755
4_011403440-0-055.png,0.0320441,0.016012,0.363033,0.157531,0.289273,0.0959914,0.0461155
4_011403440-0-056.png,0.0301919,0.0133106,0.308909,0.210637,0.279735,0.111937,0.0452794
4_011403440-0-057.png,0.0380691,0.0195374,0.302802,0.144483,0.357483,0.080011,0.0576142
4_011403440-0-058.png,0.0375226,0.0164464,0.27364,0.143002,0.3595,0.0779076,0.0919803
4_011403440-0-059.png,0.0320962,0.0170598,0.280541,0.121699,0.396339,0.0820151,0.0702507
4_011403440-0-060.png,0.0317083,0.0160668,0.36263,0.0855396,0.392548,0.0665714,0.0449362
4_011403440-0-061.png,0.0289147,0.0160731,0.419353,0.086576,0.342172,0.0746085,0.0323037
4_011403440-0-062.png,0.0431966,0.0139499,0.468285,0.122648,0.214328,0.104799,0.0327939
4_011403440-0-063.png,0.0521043,0.0179046,0.453727,0.11676,0.234041,0.0871821,0.0382811
4_011403440-0-064.png,0.0590355,0.0214388,0.47102,0.0970906,0.242293,0.0761345,0.0329879
4_011403440-0-065.png,0.0611095,0.0180032,0.526271,0.0831655,0.181191,0.100352,0.0299082
4_011403440-0-066.png,0.0588691,0.014688,0.497238,0.104756,0.199903,0.0997031,0.0248428
4_011403440-0-067.png,0.0617465,0.0183136,0.441914,0.143053,0.234701,0.0720345,0.0282367
4_011403440-0-068.png,0.0845788,0.0197402,0.430325,0.123093,0.245803,0.0691567,0.0273043
4_011403440-0-069.png,0.0723454,0.0164541,0.389368,0.163766,0.222439,0.10919,0.0264368
4_011403440-0-070.png,0.0734497,0.016476,0.372462,0.127123,0.263519,0.112982,0.033987
4_011403440-0-071.png,0.107289,0.017424,0.337525,0.119179,0.291871,0.0853571,0.0413549
4_011403440-0-072.png,0.109148,0.0163814,0.357727,0.119067,0.223298,0.126428,0.0479511
4_011403440-0-073.png,0.140929,0.0322096,0.127714,0.125026,0.49699,0.0246593,0.0524717
4_011403440-0-074.png,0.0598116,0.0132031,0.135167,0.105304,0.612006,0.0144015,0.0601072
4_011403440-0-075.png,0.0628163,0.0165395,0.0730907,0.0968985,0.689813,0.0125023,0.0483399
4_011403440-0-076.png,0.0455655,0.0105194,0.0600438,0.0667749,0.767011,0.00857117,0.0415141
4_011403440-0-077.png,0.0373026,0.00809129,0.0846625,0.0841768,0.734092,0.0140844,0.0375905
4_011403440-0-078.png,0.0792546,0.00845269,0.155283,0.127659,0.568111,0.0224224,0.038817
4_011403440-0-079.png,0.082501,0.00882771,0.18744,0.115687,0.550349,0.023362,0.031833
4_011403440-0-080.png,0.0622382,0.00872089,0.214597,0.0406217,0.615263,0.0257029,0.0328567
4_011403440-0-081.png,0.04713,0.0115515,0.13082,0.0249157,0.739735,0.0295889,0.0162591
4_011403440-0-082.png,0.0450977,0.0112771,0.149299,0.0351731,0.614655,0.128818,0.0156797
4_011403440-0-083.png,0.0548625,0.0149391,0.165803,0.0452302,0.594702,0.107175,0.0172875
4_011403440-0-084.png,0.0668969,0.00951238,0.170715,0.0477355,0.562883,0.111232,0.0310249
4_011403440-0-085.png,0.0674103,0.0105147,0.174353,0.0326078,0.533689,0.135813,0.0456118
4_011403440-0-086.png,0.080495,0.0096038,0.245373,0.0598955,0.225799,0.329818,0.049015
4_011403440-1-093.png,0.081021,0.00790028,0.299144,0.180487,0.325852,0.0292239,0.076372
4_011440640-0-001.png,0.062207,0.00951479,0.306417,0.146926,0.158887,0.0255609,0.290487
4_011440640-0-002.png,0.062207,0.00951479,0.306417,0.146926,0.158887,0.0255609,0.290487
4_011440640-0-003.png,0.0651781,0.0102433,0.338676,0.165488,0.131018,0.0372473,0.252149
4_011440640-0-004.png,0.0651781,0.0102433,0.338676,0.165488,0.131018,0.0372473,0.252149
4_011440640-0-005.png,0.0651781,0.0102433,0.338676,0.165488,0.131018,0.0372473,0.252149
4_011440640-0-006.png,0.0648687,0.0105457,0.344697,0.182131,0.150649,0.0324477,0.214662
4_011440640-0-007.png,0.0406302,0.00841406,0.297368,0.243285,0.126854,0.0391509,0.244297
4_011440640-0-008.png,0.0476259,0.00889051,0.319756,0.193918,0.145492,0.0323,0.252018
4_011440640-0-009.png,0.0535128,0.00983001,0.357709,0.0862438,0.172911,0.020619,0.299174
4_011440640-0-010.png,0.0547858,0.0117294,0.371734,0.0777923,0.19633,0.0176663,0.269962
4_011440640-0-011.png,0.0508564,0.0112454,0.405346,0.0800707,0.198674,0.0190428,0.234765
4_011440640-0-012.png,0.0595437,0.0107866,0.372839,0.0831286,0.204231,0.0168937,0.252578
4_011440640-0-013.png,0.0482591,0.0115175,0.402648,0.10115,0.177277,0.0214216,0.237726
4_011440640-0-014.png,0.0516311,0.0110602,0.349806,0.121792,0.182674,0.0198478,0.263189
4_011440640-0-015.png,0.0525737,0.0119579,0.332838,0.161169,0.169599,0.0252221,0.246641
4_011440640-0-016.png,0.03834,0.0097487,0.290224,0.213752,0.166272,0.028674,0.25299
4_011440640-0-017.png,0.0544278,0.0144005,0.238807,0.320953,0.124267,0.0300279,0.217116
4_011440640-0-018.png,0.0387255,0.0116549,0.158668,0.247508,0.129014,0.0181514,0.396278
4_011440640-0-019.png,0.0507204,0.0137427,0.176079,0.227812,0.164413,0.0175241,0.34971
4_011440640-0-020.png,0.0807303,0.019335,0.325999,0.126419,0.220057,0.0245969,0.202863
4_011440640-0-021.png,0.0534531,0.0148858,0.415231,0.0837761,0.23017,0.0339447,0.16854
4_011440640-0-022.png,0.0646479,0.016708,0.401002,0.101799,0.157015,0.0233649,0.235463
4_011440640-0-023.png,0.065739,0.0163845,0.376017,0.0854262,0.1729,0.0196019,0.263931
4_011440640-0-024.png,0.0495341,0.0135621,0.335557,0.116806,0.181886,0.0207097,0.281945
4_011440640-0-025.png,0.0449358,0.0112613,0.270008,0.242966,0.125762,0.0302618,0.274806
4_011440640-0-026.png,0.04895,0.0130942,0.265332,0.254832,0.118396,0.0298375,0.269558
4_011440640-0-027.png,0.041725,0.0108267,0.21954,0.278915,0.148831,0.0293459,0.270817
4_011440640-0-028.png,0.0558981,0.0137902,0.292433,0.208736,0.170805,0.0293288,0.229009
4_011440640-0-029.png,0.0513942,0.00976606,0.321217,0.159663,0.132,0.0322264,0.293733
4_011440640-0-030.png,0.0461401,0.0105892,0.376145,0.0903517,0.18681,0.0176815,0.272283
4_011440640-0-031.png,0.0577541,0.0129133,0.310218,0.171292,0.157321,0.0188726,0.27163
4_011440640-0-032.png,0.0682654,0.0139002,0.364307,0.167496,0.129077,0.0222997,0.234655
4_011440640-0-033.png,0.0518266,0.0109513,0.329532,0.156065,0.128052,0.0276985,0.295875
4_011440640-0-034.png,0.0448342,0.00888329,0.247128,0.177527,0.123448,0.02081,0.37737
4_011440640-0-035.png,0.0482844,0.00918537,0.242177,0.170172,0.117677,0.019623,0.392882
4_011440640-0-036.png,0.047679,0.00925938,0.300176,0.148849,0.137155,0.0228345,0.334047
4_011440640-0-037.png,0.048291,0.010314,0.294985,0.166588,0.128714,0.0235553,0.327552
4_011440640-0-038.png,0.0666536,0.0130895,0.378224,0.12619,0.118485,0.0210675,0.276291
4_011440640-0-039.png,0.057172,0.0119503,0.331349,0.190523,0.0998144,0.0240814,0.28511
4_011440640-0-040.png,0.0729912,0.0154799,0.338174,0.165872,0.113687,0.0196003,0.274196
4_011440640-0-041.png,0.0726121,0.0141675,0.346344,0.140362,0.121739,0.0202299,0.284546
4_011440640-0-042.png,0.07648,0.015037,0.327109,0.175651,0.115082,0.0212454,0.269395
4_011440640-0-043.png,0.0728308,0.0137324,0.298286,0.197995,0.103055,0.0196801,0.294422
4_011443808-0-001.png,0.221918,0.046068,0.322661,0.035836,0.193699,0.019292,0.160525
4_011443808-0-002.png,0.221918,0.046068,0.322661,0.035836,0.193699,0.019292,0.160525
4_011443808-0-003.png,0.238341,0.0424839,0.29982,0.0381714,0.200025,0.0199142,0.161245
4_011443808-0-004.png,0.238341,0.0424839,0.29982,0.0381714,0.200025,0.0199142,0.161245
4_011443808-0-005.png,0.244754,0.0395992,0.28345,0.0411618,0.192235,0.0187699,0.18003
4_011443808-0-006.png,0.227187,0.0693927,0.323873,0.0414741,0.179957,0.0207651,0.137351
4_011443808-0-007.png,0.282767,0.0821915,0.296581,0.0331237,0.146517,0.0344716,0.124348
4_011443808-0-008.png,0.295426,0.058268,0.349173,0.0303865,0.0893002,0.089149,0.0882972
4_011443808-0-009.png,0.236697,0.0489999,0.337616,0.0395006,0.118927,0.104483,0.113776
4_011443808-0-010.png,0.216803,0.0561116,0.329879,0.0391395,0.123974,0.0967939,0.137299
4_011443808-0-011.png,0.310211,0.0636053,0.304057,0.0282433,0.119908,0.0738442,0.100132
4_011443808-0-012.png,0.256475,0.0487883,0.311103,0.0385134,0.130728,0.102854,0.111539
4_011443808-0-013.png,0.227227,0.0597595,0.348078,0.030927,0.148924,0.0869421,0.0981417
4_011443808-0-014.png,0.265085,0.0579861,0.333266,0.0357943,0.115589,0.101769,0.0905107
4_011443808-0-015.png,0.230729,0.0469749,0.356228,0.0466378,0.157931,0.0682622,0.0932369
4_011443808-0-016.png,0.278972,0.0520573,0.342534,0.0298475,0.149983,0.0343032,0.112303
4_011443808-0-017.png,0.312605,0.0364424,0.29427,0.029981,0.174196,0.0229991,0.129507
