video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
001354580,1,0.0579086,0.0913754,0.19398,0.333744,0.165666,0.00673181,0.150595,0.052233,0.0856819,0.221193,0.360856,0.151448,0.00784995,0.120738,0.126422,0.0377404,0.13778,0.180165,0.395959,0.0449809,0.076952,0.111248,0.0421599,0.0955633,0.280996,0.315202,0.0275153,0.127315,0.154305,0.0480573,0.129529,0.112434,0.340402,0.0326072,0.182666,0.162498,0.0541063,0.159396,0.140726,0.31724,0.0376916,0.128343,0.106654,0.0420509,0.192704,0.172857,0.289301,0.0307226,0.16571,0.0996272,0.0895727,0.163631,0.42536,0.152978,0.00546216,0.0633683,0.280344,0.223088,0.212355,0.0947737,0.168992,0.00310545,0.0173418,0.283874,0.191569,0.175324,0.106559,0.229722,0.00445706,0.00849466
000543360,1,0.108984,0.0136515,0.173266,0.354266,0.223531,0.0297874,0.0965134,0.115664,0.0154023,0.159848,0.353152,0.226893,0.0260426,0.102999,0.126993,0.0147064,0.164144,0.373612,0.189477,0.0241663,0.106901,0.118567,0.0151222,0.208244,0.270815,0.253421,0.0322818,0.101549,0.109955,0.0115723,0.199072,0.282189,0.278555,0.0384861,0.0801715,0.117685,0.00939005,0.193686,0.287523,0.284759,0.0326128,0.074344,0.0907624,0.00879034,0.172652,0.39357,0.226651,0.0241946,0.0833789,0.0581499,0.00753155,0.178599,0.46804,0.170486,0.0238971,0.0932955,0.0780419,0.00923701,0.20285,0.363661,0.230833,0.0430959,0.0722805,0.0772717,0.00937934,0.175447,0.380629,0.231359,0.055795,0.0701181
001448007,3,0.0897378,0.0185707,0.239926,0.227989,0.282277,0.0472764,0.0942235,0.163087,0.0127454,0.364613,0.116405,0.222873,0.0704918,0.0497838,0.17806,0.00994761,0.389249,0.0695616,0.26209,0.0391177,0.0519744,0.179473,0.0116351,0.367893,0.138012,0.198113,0.0558645,0.049009,0.113966,0.012019,0.310124,0.229635,0.223038,0.057859,0.05336,0.0476554,0.0060001,0.0546415,0.457287,0.319393,0.00813651,0.106887,0.0107439,0.00210146,0.0144261,0.832697,0.093958,0.00485226,0.0412217,0.000270266,0.0002024,0.000650265,0.99349,0.00324143,0.000419237,0.0017269,0.000179776,0.000149962,0.000432646,0.995916,0.00191602,0.000319775,0.00108546,0.000286874,0.000228565,0.000607839,0.993319,0.00375838,0.000397472,0.00140192
002934807,5,0.134676,0.0177166,0.641737,0.0062208,0.161518,0.0169124,0.0212195,0.083844,0.0167005,0.677051,0.00471166,0.185224,0.0128699,0.019599,0.0565789,0.0148572,0.531556,0.00788135,0.352839,0.0101421,0.0261451,0.0737744,0.0110723,0.548693,0.0200708,0.276987,0.0117322,0.0576701,0.0901443,0.0107185,0.401758,0.00563129,0.456392,0.00504929,0.0303069,0.127806,0.00819844,0.192781,0.00358176,0.645198,0.00284212,0.0195937,0.236755,0.0135667,0.145315,0.0100335,0.54301,0.00673612,0.0445838,0.197176,0.0133039,0.137423,0.0122325,0.582422,0.00490683,0.0525365,0.131808,0.0130553,0.192641,0.013065,0.582656,0.00881323,0.0579612,0.162082,0.0151919,0.3365,0.0156283,0.404514,0.0149383,0.051146
005515200,5,0.172755,0.019549,0.142472,0.0552813,0.441331,0.00919125,0.159421,0.0959901,0.0175882,0.218009,0.0324909,0.349907,0.00894522,0.27707,0.0753216,0.0115935,0.239257,0.013173,0.527442,0.0051078,0.128105,0.0391362,0.0102574,0.201175,0.00902311,0.577243,0.00391811,0.159247,0.0454288,0.0168989,0.257635,0.00674149,0.54639,0.00382961,0.123077,0.0745255,0.018869,0.263016,0.00776529,0.481248,0.008099,0.146478,0.101564,0.0209956,0.295458,0.00878249,0.364961,0.0129855,0.195253,0.128575,0.0247386,0.345837,0.0134203,0.197228,0.0262655,0.263936,0.137862,0.0265491,0.345804,0.0167141,0.217961,0.0263931,0.228717,0.165583,0.0205672,0.321294,0.0211202,0.25714,0.0223679,0.191928
000404000,3,0.0211996,0.00755867,0.0877057,0.706894,0.083644,0.00667538,0.0863223,0.0208061,0.00813226,0.0851455,0.743607,0.0734092,0.00746669,0.0614337,0.0179743,0.00713185,0.0508637,0.836702,0.0536049,0.00432488,0.0293987,0.00441894,0.00283076,0.0127792,0.963033,0.00821757,0.00192274,0.00679761,0.000764088,0.00101499,0.00292775,0.991077,0.00180645,0.00137427,0.00103571,0.00189649,0.00240068,0.00695693,0.980678,0.00489848,0.00181662,0.00135327,0.00384429,0.0049711,0.00929363,0.970199,0.00748424,0.00117451,0.00303363,0.0026428,0.00275645,0.00581877,0.979448,0.00656363,0.000707573,0.00206309,0.0086385,0.012694,0.022176,0.917677,0.0297881,0.00180586,0.00722094,0.00873834,0.0093279,0.0210071,0.920197,0.0260689,0.0021878,0.0124731
000459400,0,0.32157,0.0244393,0.120518,0.0484601,0.210585,0.0143251,0.260102,0.303541,0.023139,0.127983,0.059365,0.197988,0.0178813,0.270103,0.231956,0.0170003,0.157751,0.0562285,0.235875,0.0237816,0.277406,0.24305,0.0138335,0.206729,0.0389575,0.221147,0.0359183,0.240365,0.20916,0.012761,0.167151,0.0737529,0.21469,0.0276965,0.294789,0.273809,0.0169956,0.188145,0.0333461,0.258745,0.0182205,0.210739,0.239149,0.0116525,0.231922,0.0296567,0.266237,0.0262146,0.195168,0.263102,0.0100682,0.240934,0.0290535,0.200895,0.0444324,0.211515,0.342393,0.0115582,0.230312,0.0248962,0.21452,0.04184,0.134481,0.222961,0.010195,0.284062,0.0327621,0.269982,0.0494788,0.130559
005814807,3,0.192741,0.0446182,0.085886,0.403102,0.186985,0.0106501,0.0760172,0.165114,0.0394927,0.136756,0.325586,0.200652,0.0162999,0.116099,0.191879,0.0421782,0.116085,0.257561,0.24393,0.0118076,0.13656,0.206121,0.0514864,0.105462,0.37658,0.165553,0.0128888,0.0819095,0.16173,0.0363298,0.121929,0.409402,0.165197,0.0138691,0.0915436,0.237623,0.04373,0.179891,0.109745,0.274238,0.0136619,0.141111,0.228168,0.0312034,0.187394,0.0722684,0.293278,0.0112958,0.176392,0.191863,0.0269785,0.157614,0.0962677,0.32531,0.00988384,0.192084,0.182033,0.0266563,0.158872,0.171203,0.293651,0.0102642,0.157321,0.231335,0.0280295,0.174576,0.119576,0.253566,0.0169741,0.175944
004524480,5,0.0212635,0.0151581,0.713053,0.00148983,0.0336287,0.209858,0.00554808,0.0244291,0.0182467,0.600886,0.00226267,0.0330179,0.313452,0.00770496,0.0147133,0.00987469,0.626021,0.00124531,0.0189266,0.325786,0.00343297,0.0226237,0.0111199,0.679236,0.00116741,0.0242938,0.258294,0.00326487,0.0179177,0.0108223,0.617456,0.0010407,0.0196965,0.330154,0.00291228,0.0312896,0.0183886,0.609031,0.00270513,0.0436469,0.285199,0.00973946,0.0279741,0.0222334,0.720836,0.00183729,0.0550625,0.164242,0.00781478,0.0272881,0.0178888,0.659133,0.00285546,0.0586663,0.222541,0.0116272,0.0229453,0.014496,0.646553,0.00118627,0.0314705,0.279055,0.00429464,0.0199826,0.0107995,0.705253,0.000693464,0.0265391,0.234751,0.00198166
002650134,5,0.0399293,0.0164878,0.275233,0.418077,0.19189,0.0324546,0.0259279,0.0436424,0.0192124,0.361484,0.30286,0.218868,0.0327423,0.0211914,0.0430408,0.021749,0.381355,0.241714,0.255934,0.0312687,0.0249384,0.0582549,0.0268087,0.44511,0.198423,0.224148,0.026197,0.0210577,0.0573151,0.0250688,0.339841,0.340638,0.17691,0.037779,0.0224482,0.0608783,0.0252927,0.39365,0.279407,0.180581,0.0312504,0.0289402,0.0610068,0.0239373,0.455678,0.125789,0.27554,0.0304281,0.0276212,0.0702216,0.0277098,0.451337,0.127114,0.269523,0.0267102,0.0273847,0.07846,0.0325988,0.360498,0.183231,0.286062,0.0301444,0.0290059,0.0941942,0.0360939,0.402153,0.232504,0.17271,0.0364533,0.0258923
010316167,3,0.0409172,0.0101604,0.375036,0.309126,0.121858,0.0688813,0.0740207,0.0500515,0.00912629,0.225987,0.413171,0.156758,0.051544,0.0933619,0.0567023,0.0123714,0.264195,0.356368,0.176533,0.0436614,0.0901687,0.0310108,0.0106609,0.260773,0.424483,0.109602,0.0378729,0.125597,0.0274822,0.00992595,0.199788,0.490321,0.132672,0.0329335,0.106877,0.0365904,0.0131918,0.146289,0.533152,0.134936,0.0351405,0.100701,0.0434077,0.0146575,0.139361,0.510366,0.135332,0.027766,0.129109,0.0650284,0.0136502,0.15208,0.335334,0.212815,0.0325816,0.188511,0.053761,0.0163257,0.152235,0.221958,0.362436,0.0231877,0.170096,0.0867817,0.0133089,0.0941708,0.443306,0.193677,0.030874,0.137882
005307640,4,0.0286285,0.0452571,0.15605,0.0851749,0.582137,0.00988012,0.0928716,0.0495608,0.0483196,0.26324,0.0905304,0.436282,0.0325846,0.079483,0.104666,0.0527239,0.316213,0.087154,0.213395,0.163365,0.062483,0.085988,0.0392183,0.304758,0.156699,0.14647,0.186154,0.0807126,0.0740058,0.0416505,0.205894,0.105754,0.129621,0.391412,0.0516631,0.0437738,0.0313108,0.138571,0.12582,0.177037,0.388073,0.0954148,0.0724451,0.042383,0.130573,0.078335,0.352491,0.165442,0.158331,0.0405855,0.0265493,0.113419,0.0765942,0.167278,0.464044,0.111529,0.0745116,0.0304141,0.218074,0.125926,0.312066,0.171542,0.0674665,0.0562957,0.0136141,0.127102,0.0491636,0.571232,0.0514022,0.131191
000943680,4,0.167808,0.0206821,0.113063,0.0346273,0.63677,0.00479528,0.022254,0.154124,0.0403433,0.149642,0.0618453,0.567626,0.00954709,0.0168719,0.207357,0.178434,0.184794,0.0303188,0.37141,0.00707944,0.0206074,0.0627429,0.0262703,0.131043,0.28272,0.430994,0.0238139,0.0424154,0.108004,0.020659,0.149814,0.217268,0.418915,0.0371025,0.0482371,0.129606,0.012621,0.157746,0.0685942,0.529523,0.0492597,0.0526491,0.0913057,0.00937727,0.167247,0.112265,0.492361,0.0441127,0.0833316,0.0791577,0.00838983,0.170343,0.0801454,0.526135,0.0439167,0.0919116,0.0627341,0.00738015,0.123455,0.0904118,0.572177,0.0327071,0.111135,0.06559,0.00737661,0.193028,0.0647679,0.550269,0.0423132,0.0766543
004415287,3,0.0319644,0.0120473,0.338502,0.259791,0.062608,0.0711149,0.223972,0.0257596,0.0101547,0.336008,0.274269,0.0588927,0.0545785,0.240337,0.0143551,0.00654663,0.33714,0.213458,0.0625646,0.202399,0.163537,0.018499,0.00698311,0.44235,0.104549,0.0598151,0.298632,0.0691715,0.0278789,0.01105,0.35163,0.205848,0.0531324,0.268648,0.0818129,0.0246754,0.0121972,0.220111,0.584396,0.0487922,0.0402095,0.0696187,0.0166164,0.00775032,0.172153,0.706571,0.0163084,0.0248622,0.0557385,0.0217128,0.00808456,0.178415,0.642963,0.0347492,0.0114282,0.102647,0.0275245,0.00693724,0.13582,0.711312,0.0286523,0.0214897,0.0682638,0.0346425,0.0198108,0.227394,0.519981,0.0703959,0.0189592,0.108817
011309840,3,0.0014966,0.000792821,0.00518253,0.970997,0.0021078,0.00667665,0.0127469,0.000988238,0.000681598,0.00457132,0.980172,0.00100013,0.00637429,0.00621245,0.000664306,0.000342518,0.00153716,0.986887,0.000766293,0.00249903,0.00730348,0.000311245,0.000141133,0.00034488,0.996433,0.000180921,0.000669857,0.00191891,6.00805e-05,2.67523e-05,5.47377e-05,0.999462,2.54218e-05,0.000108921,0.000262357,8.45644e-05,5.50213e-05,7.74665e-05,0.999216,6.81143e-05,9.27073e-05,0.000405724,4.71545e-05,0.000109028,0.000127802,0.999496,6.17332e-05,9.41747e-05,6.36302e-05,0.0015953,0.00319321,0.00268201,0.989011,0.0011386,0.00126355,0.00111586,0.00219972,0.00140133,0.00373979,0.986584,0.0012312,0.00284149,0.00200244,0.0407823,0.00287294,0.0208983,0.852978,0.0174285,0.0114295,0.0536103
002655360,6,0.115968,0.00934509,0.0890856,0.133218,0.246516,0.00927173,0.396596,0.162107,0.010839,0.0939383,0.0947054,0.253972,0.00843466,0.376004,0.213444,0.00901155,0.089272,0.0464135,0.346541,0.00554637,0.289772,0.171066,0.00928903,0.0820945,0.0250898,0.381598,0.00334232,0.32752,0.240565,0.0111236,0.0985564,0.0161303,0.362668,0.00322533,0.267732,0.237304,0.010899,0.0915145,0.0212548,0.329267,0.00365785,0.306103,0.314758,0.0144198,0.109103,0.0238979,0.265643,0.00395263,0.268226,0.291057,0.0104752,0.110901,0.014334,0.280261,0.00408133,0.28889,0.275734,0.011627,0.136297,0.0177121,0.272092,0.00273735,0.283801,0.300378,0.011736,0.14028,0.0135183,0.203186,0.00365169,0.327249
002359040,2,0.106779,0.0122664,0.315185,0.0816615,0.312129,0.0535329,0.118446,0.11874,0.0128695,0.375886,0.0813506,0.268033,0.0607106,0.0824093,0.154084,0.0200579,0.294748,0.161193,0.109159,0.198789,0.061969,0.171332,0.0348057,0.245777,0.194262,0.130696,0.157687,0.065441,0.0703456,0.0304162,0.169209,0.227901,0.369242,0.0193623,0.113524,0.0549749,0.00905745,0.109807,0.262538,0.392899,0.0400148,0.130709,0.0886413,0.0109501,0.13834,0.209163,0.177361,0.0303598,0.345185,0.126442,0.0160947,0.184483,0.129443,0.170456,0.0259765,0.347105,0.138484,0.0128281,0.137938,0.224102,0.135282,0.0281036,0.323262,0.101529,0.0139495,0.198278,0.119009,0.338343,0.031027,0.197865
010942520,4,0.16303,0.0214415,0.154083,0.0740982,0.325898,0.0377389,0.22371,0.127217,0.0127956,0.340432,0.0127322,0.408337,0.0315285,0.066958,0.0633964,0.0108047,0.292507,0.00519857,0.567338,0.032409,0.0283458,0.0567929,0.0177056,0.353929,0.00417715,0.490309,0.0403086,0.0367771,0.083282,0.0304299,0.356961,0.0110396,0.306313,0.0658103,0.146164,0.0621643,0.0209128,0.244307,0.0168564,0.422845,0.0521635,0.180751,0.0520756,0.00983496,0.250941,0.0260213,0.462683,0.106412,0.0920317,0.0787486,0.00682102,0.184438,0.0412259,0.307744,0.315431,0.0655919,0.0895819,0.0168674,0.173426,0.0561289,0.28234,0.317721,0.0639355,0.30796,0.029217,0.208451,0.0464053,0.184399,0.0942438,0.129323
003636440,3,6.55086e-06,1.66657e-05,6.17706e-05,0.999143,1.45459e-05,0.000736131,2.12168e-05,6.15257e-06,1.48024e-05,5.22775e-05,0.999213,1.12062e-05,0.000680527,2.16589e-05,1.90012e-05,3.19204e-05,6.71884e-05,0.998465,1.56187e-05,0.00135943,4.19223e-05,3.94532e-05,4.4729e-05,0.000137892,0.997441,3.56272e-05,0.0022363,6.50782e-05,0.000484017,0.000157882,0.0011822,0.989111,0.000520274,0.00644835,0.00209653,0.00042286,0.000249398,0.000881699,0.991126,0.000524735,0.00514879,0.0016468,0.000335104,0.000266708,0.000835204,0.992138,0.000341891,0.00532694,0.000756486,0.0100173,0.00246841,0.00963603,0.933222,0.0278792,0.00764205,0.00913524,0.0463054,0.0134399,0.0825819,0.547049,0.292351,0.00593033,0.0123422,0.0542524,0.010745,0.117667,0.482491,0.245919,0.0142483,0.0746771
001507520,6,0.0340784,0.00319275,0.0106816,0.0298541,0.0723247,0.00210172,0.847767,0.0297239,0.00297322,0.0101134,0.0303131,0.0675473,0.00194574,0.857383,0.0380416,0.00455305,0.014129,0.0346772,0.133766,0.00256459,0.772269,0.0500686,0.00825235,0.0243181,0.0246633,0.488049,0.00284497,0.401804,0.0351495,0.00576029,0.013301,0.0224771,0.320677,0.0018933,0.600742,0.0280044,0.00355269,0.00852463,0.0170699,0.17289,0.00138127,0.768577,0.0295011,0.0038612,0.00826503,0.0129602,0.19404,0.00119801,0.750174,0.0276863,0.00409568,0.00807614,0.00879796,0.276036,0.000971812,0.674336,0.0294693,0.0043931,0.00755932,0.00591324,0.313176,0.000836722,0.638653,0.0329115,0.00437648,0.00682119,0.00665351,0.261465,0.000802581,0.68697
002036840,1,0.0469668,0.0104841,0.200097,0.135344,0.0968153,0.0465927,0.4637,0.0604437,0.0132597,0.322652,0.208881,0.0676326,0.112541,0.21459,0.0575092,0.0122016,0.26762,0.235259,0.0912277,0.076078,0.260105,0.0664654,0.0122533,0.245301,0.234419,0.0926137,0.0892756,0.259672,0.0655111,0.0117325,0.264848,0.231479,0.0887629,0.115109,0.222557,0.0641186,0.0118605,0.265005,0.241278,0.0857604,0.114443,0.217535,0.0509777,0.00855954,0.205457,0.318367,0.0752839,0.0850281,0.256326,0.0497076,0.00880767,0.192331,0.360541,0.0638739,0.0675892,0.257149,0.0598909,0.013866,0.179267,0.496459,0.0687337,0.0189127,0.162871,0.0679949,0.015297,0.255367,0.239512,0.0518501,0.0827558,0.287224
003812174,0,0.151609,0.030217,0.199386,0.386133,0.0972928,0.0381808,0.0971816,0.154219,0.0316443,0.225383,0.251563,0.147495,0.0334032,0.156293,0.229509,0.0514988,0.250609,0.202393,0.141321,0.0306524,0.0940174,0.161309,0.0295752,0.166003,0.331662,0.145594,0.0367713,0.129085,0.257486,0.0379514,0.179568,0.0759501,0.203203,0.0282049,0.217636,0.151472,0.0195796,0.215462,0.228801,0.18292,0.0256473,0.176118,0.132781,0.0165483,0.20165,0.472762,0.0520268,0.0315447,0.0926864,0.21514,0.0277472,0.318796,0.248984,0.0692957,0.0289116,0.0911247,0.158402,0.0175428,0.182308,0.369974,0.145124,0.0219357,0.104713,0.394732,0.0237649,0.168218,0.0232839,0.32806,0.00532523,0.0566159
000633000,2,0.124058,0.00821935,0.0537692,0.711975,0.0261385,0.0305755,0.0452649,0.171366,0.0152877,0.191866,0.323129,0.0304097,0.236466,0.0314756,0.0980754,0.0146497,0.113939,0.64672,0.034191,0.0345081,0.0579163,0.0353527,0.0134137,0.0677553,0.812775,0.0255649,0.0286298,0.0165082,0.0860009,0.0281626,0.116358,0.616905,0.0736714,0.0527531,0.0261484,0.0913219,0.0372196,0.17146,0.540345,0.0563221,0.0578196,0.0455117,0.214241,0.0541588,0.235585,0.351074,0.0428727,0.0633143,0.0387539,0.186305,0.0443828,0.418512,0.22228,0.0874763,0.0219009,0.0191427,0.0891915,0.0124562,0.100206,0.686296,0.0400005,0.0291947,0.0426549,0.0598182,0.0103562,0.0749493,0.650816,0.0562199,0.0151162,0.132724
012331168,6,0.435565,0.0110379,0.210029,0.0431353,0.180727,0.00821836,0.111287,0.372506,0.0101739,0.164778,0.0726892,0.22079,0.0186207,0.140442,0.454092,0.00789499,0.175872,0.0678647,0.175459,0.0163782,0.102439,0.633157,0.00777235,0.137353,0.0610112,0.0863236,0.0113734,0.0630097,0.599752,0.0078711,0.130139,0.078615,0.0945685,0.014221,0.0748341,0.453648,0.00672208,0.100337,0.0873081,0.188302,0.0166018,0.147081,0.201727,0.00662308,0.118334,0.148327,0.429324,0.0185376,0.0771284,0.16391,0.0134847,0.173243,0.219899,0.307434,0.0273391,0.0946908,0.154922,0.0178712,0.239688,0.216085,0.251061,0.0316132,0.088759,0.206794,0.0096464,0.190731,0.15565,0.281109,0.0419632,0.114107
012715354,6,0.0522847,0.004377,0.119576,0.0205453,0.73039,0.00336837,0.0694583,0.0352453,0.00326997,0.101866,0.00736263,0.798213,0.00184477,0.0521986,0.0396302,0.00446814,0.146488,0.0116629,0.729398,0.00295842,0.0653939,0.0289223,0.00458048,0.115571,0.00405594,0.813572,0.00513206,0.0281668,0.0282708,0.00429563,0.122131,0.00437858,0.806557,0.00505471,0.0293122,0.0260113,0.0034287,0.160487,0.00811527,0.732576,0.00441662,0.064965,0.0227178,0.00353937,0.0934385,0.00641844,0.814893,0.00230388,0.0566889,0.0302305,0.00521264,0.143289,0.00885323,0.753969,0.00389786,0.0545483,0.0255196,0.00391908,0.0600281,0.00802244,0.860882,0.00357312,0.038056,0.0216315,0.00266041,0.0528319,0.00407764,0.89417,0.00128912,0.0233394
004635847,0,0.191331,0.0105731,0.106361,0.0419336,0.539809,0.00428105,0.105712,0.296711,0.010802,0.0911585,0.0303067,0.422006,0.003358,0.145658,0.525043,0.00907896,0.15608,0.0201505,0.203261,0.0208016,0.0655846,0.508593,0.00777922,0.262987,0.0458512,0.0867156,0.068193,0.0198807,0.623161,0.00728285,0.0746622,0.136104,0.0793745,0.00781826,0.0715966,0.586166,0.00955036,0.0862685,0.02147,0.159067,0.00283395,0.134644,0.165364,0.0218767,0.308387,0.0967602,0.322832,0.0138685,0.0709107,0.114928,0.0133669,0.20955,0.185659,0.341244,0.012084,0.123167,0.127892,0.0113361,0.192532,0.10472,0.404378,0.00735804,0.151784,0.269401,0.0087369,0.163917,0.0474779,0.306193,0.0116825,0.192591
003945480,1,0.289501,0.0390741,0.204675,0.0469848,0.284859,0.0251922,0.109714,0.223714,0.0617821,0.18068,0.0482302,0.38638,0.0233366,0.0758766,0.236309,0.0793627,0.178487,0.138394,0.267589,0.0358873,0.0639717,0.187599,0.134321,0.181064,0.0476182,0.404341,0.01608,0.0289764,0.149357,0.0421235,0.163761,0.136918,0.385169,0.0241817,0.0984899,0.161861,0.339327,0.231438,0.0624767,0.150017,0.0331691,0.0217107,0.159153,0.133329,0.161212,0.042848,0.422999,0.0137925,0.066666,0.190412,0.231776,0.168641,0.00990206,0.368445,0.00988841,0.0209353,0.194323,0.128624,0.173268,0.0388337,0.397812,0.0301803,0.036959,0.230438,0.0849603,0.206811,0.08292,0.311026,0.0212929,0.062552
012152480,2,0.0616161,0.0129232,0.324829,0.0169544,0.1979,0.286171,0.099607,0.112243,0.0168114,0.23688,0.0459062,0.219288,0.280089,0.0887826,0.108718,0.0111112,0.25939,0.0290662,0.223044,0.0517088,0.316962,0.100013,0.0109367,0.228241,0.0246145,0.148342,0.0532811,0.434572,0.108906,0.00986038,0.166094,0.0193351,0.191716,0.0231732,0.480915,0.0936721,0.0118733,0.176553,0.0326156,0.181178,0.0408551,0.463254,0.0961661,0.0147608,0.202564,0.0381852,0.183743,0.052735,0.411845,0.0916526,0.0149318,0.206367,0.042024,0.198797,0.0530112,0.393217,0.079361,0.017795,0.268455,0.0634495,0.207016,0.091111,0.272812,0.110719,0.0131504,0.321694,0.0476989,0.246659,0.0712346,0.188844
005329500,4,0.0911679,0.00609005,0.111449,0.0202961,0.502872,0.00714944,0.260975,0.0807651,0.00971248,0.126919,0.0604298,0.359503,0.0180203,0.344651,0.0535442,0.01267,0.159192,0.143249,0.438527,0.0184695,0.174348,0.0531339,0.0243417,0.157018,0.412885,0.240955,0.0110723,0.100594,0.0248384,0.0134119,0.0826162,0.760404,0.0745381,0.00561931,0.0385726,0.116017,0.0125732,0.201709,0.503404,0.1035,0.0303504,0.0324459,0.0517309,0.0127365,0.138444,0.234,0.315711,0.0103142,0.237063,0.019879,0.00818233,0.0473904,0.820295,0.0677811,0.00383656,0.0326354,0.0370741,0.00745901,0.0887088,0.441264,0.23857,0.00657617,0.180348,0.0834868,0.0126687,0.164008,0.110556,0.367978,0.0115511,0.249751
000612367,4,0.101699,0.0108312,0.384356,0.200717,0.134307,0.0397989,0.128292,0.112254,0.0144907,0.388287,0.21585,0.147171,0.0265595,0.0953876,0.131263,0.0193707,0.482891,0.154539,0.144979,0.0278983,0.039059,0.143015,0.00778377,0.161189,0.103341,0.472428,0.0260836,0.0861604,0.28646,0.0123041,0.201535,0.0852097,0.318661,0.0193889,0.0764417,0.156598,0.015078,0.249317,0.212504,0.309362,0.01223,0.0449109,0.173228,0.0146406,0.431651,0.0512209,0.282392,0.0227135,0.0241535,0.103889,0.0123569,0.682859,0.018284,0.156702,0.0075168,0.0183919,0.222043,0.0149038,0.526578,0.0221094,0.184199,0.0108499,0.019316,0.116375,0.00852566,0.476306,0.0610761,0.255673,0.0454592,0.0365846
011323560,6,0.0283417,0.006847,0.0724535,0.252232,0.363778,0.150214,0.126134,0.0210363,0.00575591,0.112973,0.236158,0.218586,0.298757,0.106733,0.0139182,0.00719405,0.254514,0.314517,0.10254,0.264408,0.0429087,0.0145573,0.00554298,0.252697,0.209666,0.121061,0.298937,0.097539,0.020612,0.00659549,0.166827,0.197305,0.2417,0.199011,0.167949,0.0260626,0.00733501,0.165454,0.33594,0.106501,0.28008,0.0786283,0.0161272,0.00523832,0.105109,0.367178,0.153242,0.16663,0.186474,0.0242889,0.00811162,0.140319,0.229691,0.216085,0.182863,0.198641,0.021858,0.00760913,0.199428,0.238827,0.184811,0.209014,0.138453,0.0162622,0.0043692,0.173583,0.297227,0.119227,0.230331,0.159
