video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
1419080,0,0.329727,0.0127829,0.16101,0.372903,0.0593624,0.041925,0.0222895,0.375542,0.0137188,0.179634,0.305117,0.061524,0.0462712,0.0181927,0.214905,0.00421999,0.315239,0.12781,0.0176711,0.309543,0.0106127,0.461826,0.0177288,0.201923,0.154624,0.0738218,0.0616881,0.0283882,0.519735,0.0133102,0.173243,0.0784187,0.0739012,0.0945864,0.0468063,0.3186,0.0103038,0.185849,0.0927782,0.0201678,0.345266,0.0270355,0.183013,0.0156566,0.453918,0.0877234,0.051265,0.135288,0.0731363,0.115687,0.0194395,0.475148,0.0453145,0.0276803,0.298589,0.0181417,0.173683,0.0378223,0.494363,0.0666003,0.0535469,0.124959,0.0490259,0.102622,0.0087605,0.243434,0.224531,0.0207609,0.381011,0.0188802
0814440,0,0.0857762,0.0126356,0.414946,0.13639,0.287159,0.0167705,0.0463228,0.0608579,0.0125105,0.222061,0.18865,0.443038,0.0167733,0.0561091,0.0590935,0.0162037,0.244443,0.166907,0.462819,0.013101,0.0374328,0.0401906,0.0188144,0.177832,0.157101,0.547741,0.0167261,0.0415938,0.035261,0.0197248,0.141299,0.263625,0.479413,0.0150213,0.0456558,0.0353157,0.0189804,0.112869,0.284278,0.487588,0.0169717,0.043997,0.0272988,0.026253,0.122443,0.157856,0.626808,0.00712795,0.0322132,0.0855789,0.0123417,0.197958,0.394669,0.0703347,0.211376,0.0277418,0.0855789,0.0123417,0.197958,0.394669,0.0703347,0.211376,0.0277418,0.0774128,0.0106096,0.223627,0.274176,0.0849798,0.310735,0.01846
3917840,0,0.0458027,0.017321,0.364012,0.209084,0.227803,0.01209,0.123887,0.031797,0.0180552,0.478381,0.118169,0.20828,0.0172714,0.128048,0.0514868,0.0184461,0.51778,0.109449,0.179585,0.0237982,0.0994547,0.0531594,0.0168129,0.499198,0.182637,0.148864,0.032183,0.0671457,0.0547718,0.0140972,0.396577,0.319461,0.125588,0.0431816,0.046324,0.0670684,0.0195086,0.412154,0.198276,0.180581,0.0454085,0.0770036,0.0680567,0.0180222,0.418749,0.146041,0.185454,0.0463681,0.117309,0.0616629,0.0143752,0.359025,0.281501,0.144184,0.0578163,0.0814363,0.0842031,0.0168181,0.417201,0.251179,0.100079,0.0664743,0.0640461,0.0636634,0.0158474,0.313602,0.314325,0.159791,0.052972,0.0797992
2136400,0,0.135371,0.0224308,0.434304,0.114844,0.0296159,0.252936,0.0104977,0.0956843,0.0197419,0.701836,0.0899553,0.00496685,0.0860104,0.00180567,0.28614,0.0682124,0.265672,0.339239,0.0105266,0.0209206,0.00928915,0.575313,0.0457808,0.279363,0.0802182,0.00449356,0.014041,0.000790171,0.584038,0.0791138,0.263964,0.0566375,0.00536161,0.0089051,0.00198022,0.199759,0.0158899,0.443661,0.071035,0.00753929,0.252571,0.0095452,0.304884,0.0378143,0.389749,0.00660664,0.0338846,0.215145,0.0119158,0.563211,0.0212998,0.18849,0.0474552,0.0841779,0.0488496,0.0465158,0.308217,0.00703087,0.261736,0.0024641,0.0183034,0.39543,0.00681843,0.26515,0.0164682,0.249088,0.0191207,0.063239,0.27509,0.111845
4614520,0,0.199415,0.0152034,0.182609,0.120616,0.339434,0.0736843,0.0690379,0.12392,0.0146772,0.254402,0.133237,0.361208,0.0565804,0.0559752,0.115846,0.0176647,0.189789,0.12977,0.426333,0.0538175,0.0667806,0.12281,0.0136381,0.198497,0.123124,0.442493,0.0363169,0.0631203,0.106534,0.0106843,0.153727,0.0954384,0.517647,0.0592413,0.0567282,0.123363,0.0160554,0.160543,0.0672622,0.542113,0.0364869,0.0541765,0.131166,0.0158273,0.227515,0.0539001,0.469397,0.0519901,0.0502039,0.100988,0.010296,0.205988,0.0740223,0.489335,0.0643168,0.0550537,0.0875466,0.0152996,0.176615,0.0409998,0.604589,0.0285773,0.0463732,0.106803,0.0186951,0.122714,0.042563,0.639116,0.0230388,0.0470707
1917200,0,0.227531,0.0147246,0.429505,0.0316174,0.145994,0.054349,0.0962792,0.32839,0.0242489,0.191524,0.23076,0.0999597,0.0153038,0.109814,0.527052,0.0386824,0.124397,0.17999,0.0598828,0.0368911,0.0331042,0.558056,0.0509379,0.161485,0.12185,0.0614301,0.0136132,0.0326284,0.319315,0.0221127,0.339681,0.0244793,0.129264,0.0455741,0.119575,0.513445,0.068574,0.0726469,0.192819,0.0835205,0.0162684,0.052726,0.546571,0.062708,0.0944261,0.14478,0.0901137,0.0144224,0.0469784,0.435444,0.056682,0.177697,0.13603,0.0907617,0.0471442,0.0562413,0.340482,0.0360071,0.196452,0.231922,0.0649242,0.05149,0.078723,0.520135,0.0731229,0.18712,0.0291658,0.117247,0.00790902,0.0653008
5744520,0,0.0920446,0.00614465,0.26945,0.17632,0.342821,0.019838,0.0933822,0.248123,0.00654737,0.200992,0.0798466,0.191877,0.0192446,0.25337,0.372291,0.00477385,0.0759561,0.0324867,0.0718,0.00875098,0.433941,0.16581,0.00760776,0.122364,0.0245099,0.115937,0.00514551,0.558626,0.0570291,0.00372731,0.0853841,0.0180544,0.0928148,0.00204747,0.740943,0.0735912,0.0059969,0.160265,0.0176751,0.116905,0.00412161,0.621445,0.0988376,0.00422095,0.0845407,0.0223861,0.101017,0.00334404,0.685654,0.180488,0.00393863,0.0605349,0.0402748,0.123704,0.00381343,0.587247,0.170244,0.00776639,0.166253,0.161482,0.18757,0.0201657,0.28652,0.10785,0.00897209,0.201687,0.0901615,0.292668,0.0156048,0.283057
2459400,0,0.284063,0.00914356,0.11103,0.262818,0.155959,0.00803041,0.168956,0.189494,0.00832013,0.146104,0.30571,0.200903,0.0139817,0.135487,0.0526517,0.00610821,0.142762,0.441661,0.176423,0.0397406,0.140653,0.060073,0.0031439,0.0837195,0.623749,0.147544,0.00942909,0.0723409,0.0829703,0.00308717,0.0694196,0.681465,0.0863328,0.0119445,0.0647808,0.0986428,0.00571726,0.115718,0.388994,0.151308,0.0197846,0.219836,0.140804,0.0058593,0.218135,0.34225,0.0525071,0.0545775,0.185868,0.127005,0.00491077,0.144773,0.462501,0.0741319,0.0272949,0.159383,0.224269,0.0132328,0.250209,0.170873,0.145384,0.0202458,0.175786,0.487122,0.0211393,0.137895,0.166889,0.0933958,0.00971909,0.0838392
0022680,0,0.0679614,0.00958133,0.0587425,0.751447,0.0629094,0.024974,0.0243843,0.0548864,0.00793097,0.0633378,0.766331,0.0477373,0.0262126,0.033564,0.168568,0.0141845,0.102638,0.472019,0.080986,0.025536,0.136068,0.360968,0.0335195,0.42394,0.0466775,0.103246,0.0134823,0.0181672,0.446685,0.0327852,0.304314,0.0548857,0.106745,0.0218033,0.0327807,0.242682,0.0264739,0.334586,0.26322,0.0352989,0.069752,0.0279877,0.377002,0.0212251,0.341104,0.104882,0.0768848,0.02916,0.0497419,0.405043,0.0231095,0.302052,0.0796774,0.106952,0.0303296,0.0528358,0.37994,0.0181159,0.364367,0.0491278,0.0893873,0.0189579,0.0801047,0.212099,0.019261,0.441109,0.0713299,0.162366,0.0248533,0.0689808
0907120,0,0.238549,0.0130888,0.348628,0.0130953,0.281244,0.0111958,0.0941981,0.249011,0.0146066,0.408993,0.0126177,0.224932,0.0135379,0.0763023,0.183467,0.0110639,0.521477,0.0082571,0.197767,0.0189637,0.0590036,0.112239,0.0158229,0.386935,0.271803,0.115977,0.0357839,0.0614397,0.0204339,0.0101854,0.0569206,0.882198,0.0099297,0.0110689,0.00926325,0.0163827,0.00495035,0.0172427,0.950245,0.00235914,0.00675606,0.00206374,0.131555,0.0602048,0.0920108,0.671646,0.017028,0.0162156,0.0113389,0.0496265,0.0356887,0.0509893,0.847131,0.00594237,0.00703079,0.00359149,0.0659294,0.0269861,0.0263794,0.864822,0.00529132,0.00719115,0.00340107,0.0873192,0.0146137,0.0756258,0.709019,0.0842229,0.0145364,0.0146633
4212680,0,0.0210771,0.00401976,0.0153296,0.831687,0.106191,0.011395,0.0103009,0.0164918,0.00319249,0.0183741,0.84304,0.0860681,0.022064,0.0107694,0.0190047,0.00293014,0.022949,0.78256,0.136466,0.0269992,0.00909044,0.0481438,0.00593858,0.0459541,0.604836,0.211177,0.0709355,0.0130145,0.0335246,0.00373476,0.0601854,0.578672,0.266983,0.043868,0.0130321,0.0733804,0.00996533,0.0390017,0.492888,0.162583,0.172288,0.0498944,0.0555299,0.00779384,0.023059,0.66638,0.086793,0.119034,0.04141,0.024461,0.00420884,0.0158883,0.808398,0.0459876,0.0784915,0.0225648,0.0552776,0.00803985,0.0220613,0.692482,0.126898,0.0387442,0.0564971,0.053525,0.00977019,0.0290389,0.643389,0.16556,0.0376256,0.0610915
0431280,0,0.0280061,0.0115089,0.0335583,0.907624,0.00960438,0.0059001,0.00379768,0.0712236,0.0153188,0.122148,0.717132,0.0198542,0.0460182,0.00830569,0.128277,0.0203011,0.312154,0.399357,0.0105994,0.0935386,0.0357725,0.429389,0.0198702,0.189524,0.106839,0.0365403,0.0526772,0.16516,0.280326,0.0388976,0.20973,0.0908194,0.166765,0.0197311,0.193731,0.218367,0.0520316,0.373794,0.144582,0.120448,0.017492,0.073286,0.183313,0.0463187,0.468981,0.160386,0.065645,0.0214634,0.0538935,0.175877,0.0598101,0.486105,0.13,0.068397,0.0319471,0.0478646,0.131108,0.041673,0.433752,0.0609306,0.251409,0.0354174,0.04571,0.0601238,0.00509617,0.132375,0.00597863,0.723951,0.00546594,0.0670093
0143240,0,0.136394,0.0117304,0.378615,0.0253442,0.186727,0.0852211,0.175969,0.220437,0.0111939,0.354973,0.0572935,0.229764,0.0716143,0.0547232,0.373901,0.0162366,0.347362,0.0601268,0.0895769,0.0683826,0.0444139,0.205105,0.0093019,0.444245,0.0598366,0.0515012,0.196438,0.0335722,0.101239,0.0108893,0.319502,0.263258,0.0734267,0.177679,0.0540052,0.0536906,0.00895583,0.178223,0.525605,0.0315479,0.180212,0.0217655,0.0350023,0.00640055,0.0966067,0.757185,0.0215333,0.0719136,0.011359,0.102157,0.014804,0.117451,0.655735,0.0423452,0.0555486,0.0119593,0.0286494,0.00452798,0.055246,0.857217,0.0132589,0.0343082,0.00679253,0.019436,0.00411865,0.0530129,0.848378,0.0189288,0.0505428,0.00558328
1934160,0,0.230196,0.0150118,0.125497,0.140616,0.0722389,0.0759725,0.340468,0.224337,0.0166457,0.0721456,0.466081,0.0369281,0.0410865,0.142776,0.0383734,0.0183143,0.175523,0.626842,0.0370685,0.0648864,0.0389926,0.0301363,0.00817113,0.608347,0.0249594,0.115215,0.200667,0.0125034,0.0625203,0.0277619,0.519336,0.0916369,0.210556,0.0662448,0.0219443,0.0334597,0.0219016,0.445111,0.227368,0.11916,0.138763,0.0142358,0.0269317,0.0112866,0.234531,0.274559,0.27999,0.149086,0.0236156,0.0993243,0.0162029,0.222155,0.0276375,0.39538,0.0877842,0.151516,0.0797641,0.0209513,0.314673,0.103521,0.108571,0.240015,0.132504,0.040803,0.0109882,0.213369,0.274428,0.079372,0.29294,0.0881004
0924040,0,0.0395889,0.00871602,0.0660647,0.510902,0.337752,0.0182221,0.0187538,0.173576,0.0106624,0.127555,0.252321,0.335182,0.040242,0.060462,0.116733,0.00960866,0.181146,0.119045,0.492762,0.0612285,0.0194775,0.276966,0.00786997,0.207967,0.136407,0.228673,0.129767,0.0123512,0.439525,0.0086331,0.287924,0.0161583,0.10387,0.128446,0.0154428,0.280149,0.00472045,0.251303,0.0114072,0.072066,0.370012,0.0103421,0.168569,0.00362555,0.229405,0.0112831,0.0742479,0.504406,0.00846375,0.446217,0.00981658,0.203868,0.0144326,0.0956806,0.216271,0.0137144,0.329467,0.00832501,0.290574,0.0325898,0.19352,0.121187,0.0243376,0.171745,0.00747932,0.141738,0.195492,0.321416,0.0406783,0.121452
0721560,0,0.0759689,0.00399017,0.045347,0.314178,0.494921,0.00310335,0.0624917,0.0824692,0.00424641,0.0438091,0.328698,0.460679,0.00272254,0.0773753,0.139011,0.00498282,0.0577845,0.0985505,0.509349,0.00341376,0.186909,0.215239,0.00745046,0.059603,0.127719,0.342455,0.00735705,0.240177,0.112329,0.00736818,0.0552776,0.447713,0.217722,0.00624505,0.153345,0.0957551,0.00823771,0.0936698,0.177234,0.544153,0.00380342,0.0771469,0.11049,0.00573653,0.0970561,0.225526,0.498265,0.00303497,0.0598911,0.12923,0.00729304,0.0594554,0.445976,0.325897,0.00408386,0.0280655,0.281082,0.00629517,0.0334859,0.281776,0.344212,0.0049671,0.0481822,0.1887,0.00948551,0.0857101,0.130886,0.494194,0.0129572,0.0780672
5217360,0,0.0146141,0.0037222,0.0147595,0.845951,0.0324993,0.00593447,0.0825197,0.0608605,0.00735578,0.0965968,0.255493,0.257892,0.0599503,0.261851,0.05085,0.00886056,0.0844942,0.301302,0.212594,0.0296011,0.312297,0.0601258,0.013742,0.0772636,0.448664,0.13476,0.0346059,0.230839,0.120853,0.0189273,0.188573,0.304457,0.184759,0.0339852,0.148446,0.115668,0.0178729,0.166291,0.406583,0.151918,0.0334474,0.10822,0.028009,0.00527775,0.0655746,0.576539,0.225607,0.023478,0.0755155,0.0356172,0.00757636,0.0793481,0.341976,0.240719,0.0248189,0.269945,0.0401416,0.0110549,0.081652,0.562801,0.0847931,0.0534016,0.166156,0.0224346,0.00678192,0.0512786,0.643144,0.0688135,0.021837,0.185711
5814360,0,0.157964,0.0304488,0.459694,0.0554651,0.170807,0.0628972,0.0627244,0.145834,0.0595188,0.325752,0.196854,0.136173,0.0276573,0.108211,0.120115,0.0613731,0.353412,0.310335,0.0786492,0.0368255,0.0392913,0.224924,0.0350636,0.338394,0.110201,0.212289,0.0237313,0.0553981,0.1969,0.0309175,0.28726,0.267458,0.130536,0.0603727,0.0265562,0.155507,0.041483,0.20547,0.414867,0.0991521,0.00953961,0.073982,0.255687,0.0451274,0.322862,0.12564,0.125731,0.0368291,0.0881241,0.440843,0.0404362,0.187867,0.027579,0.0722324,0.0783923,0.15265,0.39476,0.0403352,0.206218,0.0221639,0.0900541,0.0764505,0.170018,0.254206,0.0510151,0.349081,0.0140613,0.0885744,0.0935134,0.149549
3646520,0,0.0561121,0.0114667,0.0438346,0.412441,0.448543,0.0100766,0.0175264,0.0633488,0.0148483,0.0405367,0.471815,0.384058,0.00912988,0.0162626,0.0615317,0.0177703,0.0511131,0.28807,0.557049,0.0102773,0.0141891,0.0652041,0.0124268,0.0601493,0.289617,0.539835,0.0133002,0.0194674,0.0718638,0.0137199,0.0759506,0.28241,0.518084,0.0138425,0.0241292,0.0636404,0.0131628,0.0697162,0.269323,0.546086,0.0118924,0.0261797,0.079216,0.0178105,0.0843966,0.215068,0.566513,0.011866,0.0251298,0.0879632,0.0206998,0.0903578,0.158045,0.616635,0.0130999,0.0131988,0.104949,0.0159395,0.0901537,0.137715,0.621064,0.0179069,0.0122718,0.100073,0.0170028,0.115691,0.0898155,0.642332,0.0161296,0.0189561
2616840,0,0.00607279,0.000782027,0.333111,0.00163503,0.00157169,0.656247,0.000580028,0.00492407,0.000677966,0.275962,0.00100737,0.00116238,0.715888,0.000377921,0.00459361,0.000531708,0.180028,0.00120015,0.000719567,0.812525,0.000402488,0.0139936,0.00222174,0.311268,0.0111112,0.00569475,0.649448,0.00626291,0.0139977,0.00269525,0.413752,0.00704114,0.00379663,0.555577,0.00313945,0.00350599,0.000488208,0.0838582,0.00108972,0.00104212,0.909077,0.000939204,0.0435929,0.00532716,0.398065,0.00551576,0.0146713,0.524899,0.00792824,0.078953,0.0079726,0.301618,0.0932676,0.269858,0.145528,0.102803,0.134115,0.0152912,0.157534,0.185609,0.424075,0.0236835,0.0596917,0.228957,0.031115,0.245716,0.165973,0.278925,0.0172742,0.0320403
5526040,0,0.228593,0.00829103,0.423451,0.044764,0.224538,0.0206583,0.0497047,0.258411,0.01061,0.332193,0.0952008,0.234198,0.0274876,0.0418998,0.262126,0.0191818,0.24626,0.0403714,0.326987,0.021985,0.0830881,0.455805,0.033271,0.142355,0.0203153,0.223896,0.0135322,0.110826,0.49676,0.0485408,0.0874237,0.0144982,0.307452,0.00539668,0.0399292,0.549865,0.0236464,0.0577883,0.0428152,0.28696,0.00470893,0.0342162,0.157843,0.0171507,0.16549,0.140329,0.37281,0.0158394,0.130539,0.246373,0.00811406,0.183493,0.209607,0.221521,0.0360975,0.0947947,0.226742,0.0137324,0.219937,0.201315,0.166848,0.0639551,0.10747,0.243466,0.00845722,0.126451,0.40377,0.117838,0.0184805,0.0815376
1937240,0,0.151096,0.00472474,0.0731257,0.00943115,0.294567,0.00541692,0.461638,0.135898,0.00445976,0.0712101,0.0103922,0.298761,0.00531092,0.473968,0.10438,0.00419112,0.0702691,0.0114703,0.292924,0.00467284,0.512092,0.0681632,0.00351298,0.0600195,0.00800916,0.370687,0.00360793,0.486,0.0963185,0.00418874,0.0771649,0.00933157,0.341413,0.00415689,0.467426,0.0730547,0.00424583,0.0851286,0.0089449,0.417195,0.00326553,0.408165,0.12252,0.00390272,0.0794615,0.00682676,0.344691,0.00360042,0.438997,0.111346,0.00389526,0.0893082,0.00715796,0.362797,0.00378852,0.421708,0.036189,0.00308417,0.0748175,0.00576385,0.531301,0.0021902,0.346654,0.125114,0.00419036,0.0743015,0.00727242,0.378843,0.00386741,0.406411
2850840,0,0.0950371,0.0469281,0.311971,0.0631607,0.434314,0.0224784,0.026111,0.121968,0.0400532,0.351737,0.0794587,0.331757,0.0370643,0.0379616,0.274038,0.0295124,0.197723,0.0632414,0.373519,0.0224244,0.0395413,0.0652689,0.027784,0.193959,0.0429223,0.608488,0.0336623,0.0279149,0.0944221,0.0534404,0.272367,0.0208061,0.524539,0.0103773,0.0240483,0.162449,0.0434925,0.396819,0.00733031,0.350536,0.0141545,0.0252183,0.13777,0.0480678,0.362262,0.00547828,0.415317,0.0074282,0.0236757,0.167453,0.0409258,0.43313,0.00500766,0.312831,0.0123307,0.0283219,0.15929,0.0462892,0.374345,0.00442609,0.385043,0.00858395,0.0220229,0.165384,0.0420849,0.431849,0.00360831,0.326217,0.0156633,0.0151935
2131040,0,0.191542,0.0370749,0.452018,0.0869972,0.0522357,0.163741,0.0163922,0.17512,0.0182209,0.338304,0.106789,0.0477785,0.275169,0.0386186,0.616088,0.0459953,0.153878,0.0829154,0.0177358,0.0389162,0.0444717,0.453624,0.0287376,0.141478,0.289409,0.0108139,0.0535087,0.022428,0.17196,0.00629666,0.275939,0.0468984,0.00995516,0.479606,0.00934479,0.137099,0.00573526,0.413138,0.125929,0.00634065,0.310594,0.0011651,0.199575,0.0849704,0.293296,0.071605,0.0406034,0.295005,0.0149453,0.157937,0.0311318,0.430454,0.0619889,0.0395246,0.273656,0.00530866,0.214304,0.0495665,0.431158,0.0301923,0.0386721,0.228458,0.00764982,0.0912536,0.0118554,0.395052,0.0908497,0.040434,0.345418,0.0251374
3547000,0,0.0415977,0.00891483,0.13325,0.0129598,0.61187,0.00591048,0.185497,0.0405593,0.00851537,0.124603,0.0114683,0.624253,0.00592592,0.184675,0.0384001,0.0086038,0.111603,0.0120785,0.630422,0.00566368,0.193229,0.0406846,0.00970815,0.10441,0.0153563,0.632278,0.00593719,0.191626,0.0334473,0.00931307,0.088678,0.0131957,0.738254,0.00422713,0.112884,0.0283537,0.00873,0.0727522,0.008726,0.799673,0.00408544,0.0776797,0.0304146,0.00914598,0.0724245,0.0094802,0.783161,0.00435634,0.0910173,0.0236117,0.00750255,0.0568045,0.00537032,0.83569,0.0025574,0.0684633,0.0176663,0.0064651,0.0538831,0.00433783,0.865287,0.00231081,0.0500498,0.016639,0.00676925,0.0561189,0.00427585,0.869776,0.00256507,0.0438555
1454240,0,0.0212282,0.00308415,0.0536294,0.740333,0.145106,0.00859965,0.0280203,0.0687495,0.00714021,0.171942,0.31743,0.262394,0.0708396,0.101505,0.063163,0.008024,0.168596,0.266369,0.382221,0.0655198,0.0461082,0.0344969,0.003748,0.116699,0.223097,0.567066,0.0151992,0.0396938,0.0240089,0.00580126,0.109887,0.373696,0.372734,0.0464625,0.0674102,0.030546,0.00717461,0.111187,0.391068,0.385099,0.0358402,0.0390851,0.0178688,0.0053996,0.0332118,0.524819,0.374378,0.00988488,0.0344377,0.012886,0.00325367,0.0198328,0.693883,0.239928,0.00563348,0.024583,0.0428206,0.00570958,0.0649781,0.118836,0.687104,0.0209985,0.0595534,0.0453665,0.00516792,0.0429309,0.241816,0.601472,0.0104186,0.0528275
2432920,0,0.107813,0.0128328,0.110124,0.263396,0.301442,0.0987895,0.105602,0.127918,0.0165673,0.201374,0.0868357,0.473538,0.0506352,0.0431325,0.151641,0.0287422,0.205422,0.0694155,0.502358,0.0181717,0.0242494,0.213084,0.0186085,0.16163,0.135839,0.346202,0.0542262,0.0704102,0.271208,0.0072516,0.161364,0.182117,0.194605,0.0422144,0.14124,0.204506,0.0103934,0.144462,0.202674,0.2643,0.0788161,0.0948483,0.165113,0.0101809,0.103213,0.193389,0.349953,0.0505325,0.127619,0.0653952,0.00991102,0.0938482,0.287242,0.322446,0.0333633,0.187794,0.11133,0.0128411,0.249668,0.214841,0.160334,0.0369556,0.21403,0.0819204,0.0086246,0.197617,0.275664,0.106412,0.0338647,0.295897
1228240,0,0.210094,0.0268971,0.220234,0.0197553,0.336304,0.014788,0.171928,0.253876,0.0912376,0.176408,0.0278983,0.250745,0.00827053,0.191564,0.226372,0.0475341,0.17043,0.00699471,0.377604,0.00768194,0.163383,0.298511,0.0201787,0.186647,0.0131833,0.332771,0.0208895,0.12782,0.28757,0.0142009,0.276036,0.0182601,0.168977,0.0246794,0.210276,0.320346,0.0214207,0.1483,0.0222088,0.212674,0.00899403,0.266056,0.266421,0.0149598,0.16054,0.0178533,0.106104,0.00952289,0.424599,0.251514,0.0110375,0.12134,0.0377949,0.0888459,0.00974992,0.479718,0.260654,0.0108375,0.121519,0.0408532,0.084159,0.0109198,0.471058,0.293164,0.0115642,0.117107,0.0269773,0.0878272,0.00895875,0.454402
0155840,0,0.0338815,0.0104648,0.210007,0.0324677,0.6095,0.0352836,0.0683954,0.0625158,0.0126705,0.461223,0.0365547,0.314488,0.0694659,0.043082,0.0569478,0.0118204,0.651361,0.031178,0.125405,0.0900291,0.0332588,0.043545,0.0208109,0.449481,0.0614792,0.268729,0.0610844,0.0948698,0.0257027,0.0102329,0.550602,0.0614196,0.160966,0.132613,0.0584638,0.0215781,0.00490173,0.637486,0.0203096,0.240708,0.0271462,0.0478698,0.031753,0.00504326,0.590361,0.013626,0.271881,0.0291039,0.0582321,0.0329374,0.00547476,0.573762,0.0431622,0.251618,0.0314798,0.0615666,0.0214016,0.00504169,0.485647,0.020108,0.352384,0.0738111,0.0416075,0.0371713,0.00716799,0.351916,0.113643,0.380096,0.0248299,0.0851762
0705360,0,0.196193,0.0161263,0.236501,0.0712466,0.2496,0.0232519,0.207081,0.117424,0.0114117,0.239667,0.102269,0.0840652,0.104455,0.340708,0.161212,0.0109619,0.234517,0.0673999,0.197738,0.0306329,0.297538,0.185004,0.0157509,0.196696,0.123574,0.286124,0.0348182,0.158033,0.319552,0.00857587,0.123352,0.0147662,0.392486,0.0125775,0.128691,0.267216,0.00733276,0.112743,0.00672154,0.481619,0.00646088,0.117907,0.299058,0.00697348,0.110402,0.00914502,0.435808,0.00822458,0.130389,0.249821,0.00686014,0.112163,0.00827305,0.494378,0.00672024,0.121785,0.260356,0.00755823,0.115351,0.00762954,0.473206,0.0069946,0.128904,0.339121,0.00853582,0.111936,0.00965614,0.404767,0.00730421,0.11868
1801040,0,0.0355791,0.0169603,0.132632,0.707835,0.0574174,0.0245138,0.025063,0.0870069,0.0391546,0.182334,0.414378,0.189741,0.0352769,0.0521085,0.0956454,0.0473337,0.179934,0.160796,0.380093,0.015994,0.120204,0.085149,0.0242829,0.207165,0.120831,0.36984,0.0240673,0.168666,0.0572415,0.0177153,0.20864,0.203116,0.361537,0.0247433,0.127007,0.0761469,0.0159235,0.178874,0.168619,0.420514,0.0460401,0.0938816,0.137726,0.0241473,0.220211,0.0192562,0.53129,0.0115901,0.0557795,0.112162,0.0282305,0.189594,0.066108,0.534361,0.037421,0.0321235,0.0851387,0.0220153,0.147709,0.120335,0.556658,0.0191051,0.049038,0.28068,0.102296,0.208615,0.158368,0.194492,0.0336611,0.0218869
2801400,0,0.0894626,0.0126447,0.204215,0.420574,0.217459,0.0252165,0.0304292,0.0343919,0.0131455,0.212138,0.404229,0.21391,0.0272459,0.0949398,0.0747778,0.00875218,0.184037,0.441371,0.196741,0.0471734,0.0471476,0.139418,0.0119961,0.287902,0.254402,0.194462,0.0760054,0.0358148,0.134579,0.0135614,0.351134,0.185992,0.210467,0.0690613,0.0352049,0.211791,0.0197585,0.306559,0.17146,0.195242,0.0665963,0.0285939,0.125827,0.0259878,0.315407,0.288234,0.16361,0.0559853,0.0249493,0.138664,0.0689508,0.461713,0.156699,0.0916193,0.0713579,0.0109962,0.121827,0.0206552,0.373188,0.290528,0.116961,0.0594699,0.0173709,0.18586,0.0135877,0.187396,0.302937,0.116044,0.102858,0.0913178
