filename,0,1,2,3,4,5,6
005402480-0-078_.png,0.166082,0.0337739,0.423858,0.00579156,0.298475,0.0132293,0.0587909
005402480-0-079_.png,0.116754,0.0295597,0.528014,0.0077849,0.211499,0.031169,0.0752195
005402480-0-080_.png,0.0601066,0.0287219,0.597439,0.00808538,0.197921,0.0332208,0.0745056
005415160-0-021_.png,0.0900862,0.0153613,0.416938,0.0750231,0.284942,0.0639369,0.0537128
005415160-0-022_.png,0.120041,0.0182526,0.351069,0.0836194,0.313344,0.0504652,0.0632093
005415160-0-023_.png,0.195251,0.0133764,0.16196,0.236442,0.217678,0.145177,0.0301153
005415160-0-024_.png,0.223446,0.00888905,0.160698,0.143352,0.265036,0.10561,0.0929683
005415160-0-049_.png,0.274403,0.0126208,0.273937,0.0705218,0.218835,0.0225272,0.127155
005415160-0-050_.png,0.146692,0.00959333,0.285405,0.0656781,0.263383,0.0263713,0.202877
005415160-0-051_.png,0.104408,0.00864541,0.159595,0.0586089,0.316839,0.0120036,0.3399
005415160-0-052_.png,0.154698,0.00928914,0.299435,0.0479428,0.23081,0.0166527,0.241173
005415160-0-061_.png,0.221144,0.0134489,0.070847,0.0824989,0.360289,0.00819058,0.243581
005415160-0-065_.png,0.259875,0.0089961,0.118859,0.079916,0.288302,0.0137193,0.230333
005415160-0-066_.png,0.0200101,0.00675647,0.522067,0.0181497,0.271952,0.103882,0.0571823
005415160-0-067_.png,0.0303098,0.0102789,0.546615,0.00754456,0.236086,0.124834,0.0443317
005415160-0-068_.png,0.0307502,0.00975575,0.601367,0.0093707,0.208515,0.111375,0.028867
005415160-0-069_.png,0.0287167,0.00886364,0.568812,0.014613,0.210848,0.133917,0.03423
005415160-0-070_.png,0.0287824,0.00894925,0.609278,0.0131502,0.183662,0.128683,0.0274948
005415160-0-071_.png,0.0409616,0.0109356,0.564305,0.0180862,0.155709,0.167178,0.0428247
005419880-0-001_.png,0.473198,0.0317232,0.203128,0.0137722,0.132537,0.0365773,0.109065
005419880-0-002_.png,0.473198,0.0317232,0.203128,0.0137722,0.132537,0.0365773,0.109065
005419880-0-003_.png,0.473198,0.0317232,0.203128,0.0137722,0.132537,0.0365773,0.109065
005419880-0-004_.png,0.473198,0.0317232,0.203128,0.0137722,0.132537,0.0365773,0.109065
005419880-1-001_.png,0.0741186,0.00725758,0.0677926,0.0160334,0.296242,0.00829746,0.530258
005419880-1-002_.png,0.0741186,0.00725758,0.0677926,0.0160334,0.296242,0.00829746,0.530258
005419880-1-003_.png,0.0741186,0.00725758,0.0677926,0.0160334,0.296242,0.00829746,0.530258
005419880-1-004_.png,0.0741186,0.00725758,0.0677926,0.0160334,0.296242,0.00829746,0.530258
005419880-2-005_.png,0.00705229,0.00296057,0.113722,0.0330209,0.0699315,0.0247438,0.748569
005419880-2-006_.png,0.0130851,0.00489948,0.144376,0.121037,0.145542,0.0191345,0.551925
005419880-2-007_.png,0.0136087,0.00471671,0.073567,0.205078,0.0797924,0.0225652,0.600672
005419880-2-008_.png,0.017364,0.00690709,0.197296,0.0971578,0.102042,0.0578165,0.521416
005419880-2-009_.png,0.00854441,0.00398177,0.0996016,0.0555619,0.074341,0.015614,0.742355
005419880-2-010_.png,0.00721009,0.00225621,0.0279723,0.0536967,0.0155086,0.0106321,0.882724
005419880-2-011_.png,0.0119803,0.00347429,0.0837977,0.088699,0.0416548,0.0271376,0.743256
005419880-2-013_.png,0.0217746,0.00560968,0.149836,0.0323688,0.0694632,0.0262742,0.694674
005419880-2-014_.png,0.0277018,0.00609051,0.101993,0.0736153,0.048244,0.0237244,0.718631
005419880-2-015_.png,0.0562912,0.0186673,0.315831,0.134383,0.0934579,0.0249214,0.356448
005419880-2-016_.png,0.0655182,0.0151782,0.250889,0.279932,0.0517116,0.0459407,0.29083
005419880-2-017_.png,0.0960929,0.00757073,0.135621,0.181461,0.0767829,0.0213272,0.481145
005419880-2-022_.png,0.0932535,0.00769698,0.2843,0.207235,0.166116,0.0805429,0.160856
005419880-2-023_.png,0.102926,0.00779851,0.298123,0.270142,0.143053,0.0644722,0.113485
005419880-2-025_.png,0.106682,0.00679721,0.1231,0.246627,0.177442,0.0255872,0.313765
005419880-2-026_.png,0.0709234,0.00826117,0.156314,0.480166,0.0473355,0.0497164,0.187283
005419880-2-027_.png,0.0211684,0.00488606,0.0902923,0.625327,0.0250285,0.0599718,0.173326
005419880-2-028_.png,0.0414307,0.00962312,0.201757,0.470922,0.0791422,0.0762672,0.120858
005419880-2-029_.png,0.0457387,0.0072428,0.0606223,0.635769,0.0267258,0.0519112,0.17199
005419880-2-030_.png,0.0381545,0.00857224,0.230902,0.304515,0.0626111,0.108315,0.24693
005419880-2-031_.png,0.0375102,0.00749007,0.139112,0.216594,0.0921124,0.0575015,0.449679
005419880-2-032_.png,0.0403365,0.00689775,0.160053,0.31633,0.101891,0.0686034,0.305889
005419880-2-035_.png,0.0819317,0.00601631,0.089586,0.115352,0.260528,0.0176673,0.428919
005431160-0-042_.png,0.186144,0.0445031,0.192316,0.179814,0.217624,0.0477641,0.131834
005431160-0-043_.png,0.110069,0.0431081,0.181173,0.11854,0.399799,0.0240066,0.123304
005431160-0-044_.png,0.0836258,0.0341116,0.181971,0.12225,0.469117,0.0185814,0.0903429
005431160-0-045_.png,0.0692775,0.0698198,0.127425,0.100483,0.567676,0.0106058,0.0547124
005431160-0-062_.png,0.138288,0.0305692,0.111913,0.0618193,0.516928,0.0156805,0.124802
005436800-0-001_.png,0.188188,0.0445114,0.368302,0.0653764,0.106899,0.06924,0.157483
005436800-0-002_.png,0.217787,0.0459935,0.271176,0.0767365,0.0832719,0.065226,0.239809
005436800-0-003_.png,0.182926,0.0308739,0.284526,0.0844061,0.153931,0.081678,0.181659
005436800-0-004_.png,0.31616,0.0403501,0.203519,0.0526347,0.159866,0.0370738,0.190396
005436800-0-005_.png,0.0964986,0.0155841,0.168244,0.123454,0.348068,0.0532866,0.194865
005436800-0-006_.png,0.0972945,0.0174091,0.26495,0.131397,0.248797,0.0730225,0.167131
005436800-0-007_.png,0.0705027,0.0145325,0.308299,0.0748111,0.329424,0.0719976,0.130432
005436800-0-008_.png,0.090914,0.0151786,0.223616,0.0889658,0.368745,0.0463307,0.16625
005436800-0-009_.png,0.11464,0.0127818,0.146995,0.109916,0.3129,0.0261386,0.276628
005436800-0-010_.png,0.121171,0.0132859,0.165476,0.110542,0.354065,0.0427101,0.192749
005436800-0-011_.png,0.102858,0.0101527,0.129019,0.229543,0.232215,0.0352581,0.260954
005436800-0-012_.png,0.0927321,0.010934,0.145075,0.17171,0.291541,0.0507396,0.237269
005436800-0-013_.png,0.177719,0.0202539,0.196943,0.162093,0.239959,0.0417621,0.161269
005436800-0-014_.png,0.175769,0.0170452,0.179426,0.1325,0.304345,0.0305162,0.1604
005436800-0-015_.png,0.135125,0.0140554,0.175979,0.112956,0.23092,0.0436332,0.287331
005436800-0-016_.png,0.121572,0.014215,0.233825,0.094407,0.319402,0.0455391,0.17104
005436800-0-017_.png,0.134479,0.0126285,0.200687,0.153753,0.260464,0.0331475,0.204841
005436800-0-018_.png,0.10897,0.0124577,0.299513,0.147818,0.231785,0.0541513,0.145305
005436800-0-019_.png,0.199735,0.0123766,0.17028,0.248856,0.122353,0.0593605,0.187039
005436800-0-020_.png,0.202266,0.0132488,0.231391,0.126381,0.154405,0.0587078,0.213599
005436800-0-021_.png,0.138279,0.0134628,0.181275,0.117788,0.17432,0.0683176,0.306557
005436800-0-022_.png,0.0898962,0.00951406,0.196918,0.120128,0.166185,0.0818899,0.335468
005436800-0-023_.png,0.0955015,0.0111623,0.155092,0.119159,0.186036,0.0644023,0.368647
005436800-0-024_.png,0.092847,0.0115678,0.173446,0.090511,0.220633,0.0692214,0.341774
005436800-0-025_.png,0.0675054,0.0107354,0.17204,0.121662,0.183071,0.0746722,0.370313
005436800-0-026_.png,0.127383,0.0114587,0.166853,0.121862,0.263712,0.0338835,0.274847
005436800-0-027_.png,0.138743,0.0109262,0.148228,0.14211,0.243993,0.0347948,0.281205
005436800-0-028_.png,0.214982,0.0147941,0.237732,0.127554,0.116197,0.0560984,0.232642
005436800-0-029_.png,0.140131,0.0129643,0.178853,0.170929,0.157285,0.052345,0.287493
005436800-0-030_.png,0.186866,0.0153103,0.180186,0.13274,0.201721,0.0401215,0.243055
005436800-0-031_.png,0.146852,0.0109832,0.193762,0.173864,0.192228,0.0505737,0.231737
005436800-0-032_.png,0.146621,0.00998296,0.176941,0.142954,0.198511,0.0436486,0.281341
005436800-0-033_.png,0.202716,0.00837219,0.229537,0.0765967,0.147354,0.0666524,0.268772
005436800-0-034_.png,0.14173,0.00868149,0.135986,0.160063,0.159011,0.0627141,0.331815
005436800-0-035_.png,0.206071,0.00836657,0.146257,0.13001,0.175993,0.0488146,0.284488
005436800-0-036_.png,0.139292,0.0104502,0.160566,0.0972412,0.251449,0.0387379,0.302264
005436800-0-037_.png,0.105743,0.00993342,0.249044,0.183583,0.132237,0.046954,0.272506
005436800-0-038_.png,0.0893428,0.00710271,0.157915,0.105502,0.0774216,0.0561046,0.506612
005436800-0-039_.png,0.0796262,0.00710531,0.194394,0.0688311,0.0820313,0.0731351,0.494877
005436800-0-040_.png,0.0644076,0.00933106,0.185038,0.160367,0.151555,0.0487867,0.380514
005445120-0-001_.png,0.207948,0.0130091,0.307646,0.0228181,0.166937,0.145268,0.136373
005445120-0-002_.png,0.204371,0.0171048,0.261086,0.0295489,0.183676,0.120746,0.183467
005445120-0-003_.png,0.212478,0.0142889,0.20634,0.0210231,0.206625,0.0755623,0.263683
005445120-0-004_.png,0.192745,0.013742,0.261815,0.0186469,0.19835,0.0677706,0.246931
005445120-0-005_.png,0.211779,0.00940979,0.235297,0.014588,0.117039,0.117442,0.294446
005445120-0-006_.png,0.200644,0.0089814,0.344921,0.010164,0.126947,0.219051,0.0892908
005445120-0-007_.png,0.0506812,0.00650295,0.200477,0.0141045,0.057256,0.633659,0.0373194
005445120-0-008_.png,0.0343144,0.0045434,0.153976,0.0157838,0.0491524,0.732347,0.00988268
005445120-0-009_.png,0.160976,0.0127893,0.285173,0.105165,0.132646,0.272133,0.0311163
005445120-0-010_.png,0.211895,0.0187517,0.236378,0.329003,0.0780725,0.104985,0.0209153
005445120-0-011_.png,0.0821087,0.0101702,0.13288,0.593987,0.0450888,0.123487,0.0122791
005445120-0-012_.png,0.134321,0.0128662,0.186557,0.28283,0.0502752,0.318547,0.0146024
005445120-0-013_.png,0.171227,0.0206735,0.16345,0.230018,0.0833419,0.302566,0.0287229
005445120-0-014_.png,0.155647,0.0195902,0.168355,0.228225,0.0803147,0.313728,0.0341394
005445120-0-015_.png,0.0955991,0.0154838,0.103316,0.441122,0.143016,0.151674,0.0497891
005445120-0-016_.png,0.0818832,0.0254134,0.0644433,0.552143,0.1737,0.0565548,0.0458625
005445120-0-017_.png,0.0128208,0.0065052,0.018234,0.844918,0.0653967,0.0281568,0.0239683
005445120-0-018_.png,0.00402608,0.00231257,0.0117396,0.915143,0.0302891,0.0205719,0.0159176
005445120-0-019_.png,0.00250705,0.00191686,0.00973252,0.944774,0.0190754,0.0159489,0.00604545
005445120-0-020_.png,0.00240145,0.00153401,0.00801512,0.940888,0.0211527,0.0126349,0.0133735
005445120-0-021_.png,0.00104418,0.00124617,0.00412425,0.980653,0.00605035,0.0048292,0.00205323
005445120-0-022_.png,0.00178319,0.00195964,0.00470941,0.970501,0.0112904,0.00574395,0.00401242
005445120-0-023_.png,0.00267651,0.00412389,0.0047431,0.964838,0.0115911,0.00537214,0.0066555
005445120-0-024_.png,0.000753721,0.00101698,0.00102353,0.992989,0.00166106,0.00107283,0.00148339
005445120-0-025_.png,0.0007104,0.000642194,0.000970238,0.992879,0.00151536,0.00123478,0.002048
005445120-0-026_.png,0.00338182,0.00450305,0.00422134,0.973305,0.00651565,0.00422545,0.00384757
005445120-0-027_.png,0.00533689,0.00790549,0.0151502,0.924809,0.0185962,0.0217177,0.00648471
005445120-0-028_.png,0.0314208,0.0207871,0.072683,0.471067,0.0670087,0.292407,0.0446264
005445120-0-029_.png,0.0366955,0.0126756,0.155935,0.174776,0.0773965,0.508043,0.0344779
005445120-0-030_.png,0.0479546,0.0121961,0.307067,0.106789,0.0898294,0.401568,0.0345959
005445120-0-031_.png,0.0522071,0.00652106,0.373656,0.0533827,0.082492,0.408203,0.0235384
005445120-0-032_.png,0.0508818,0.00547173,0.30178,0.0210379,0.101361,0.47447,0.044998
005445120-0-033_.png,0.0550079,0.00442816,0.32626,0.014921,0.113736,0.444089,0.0415581
005445120-0-034_.png,0.0355587,0.00388711,0.379131,0.00685828,0.14479,0.405835,0.0239394
005445120-0-035_.png,0.0395818,0.00464092,0.421484,0.0128277,0.118453,0.38099,0.0220228
005445120-0-036_.png,0.0762391,0.0107426,0.238175,0.066206,0.257547,0.256798,0.0942931
005445120-0-037_.png,0.0778785,0.03962,0.110142,0.370589,0.24067,0.071521,0.0895797
005445120-0-038_.png,0.0263788,0.0182261,0.121329,0.508983,0.233151,0.0560644,0.0358675
005445120-0-039_.png,0.0242612,0.0132051,0.112186,0.615884,0.10954,0.109309,0.0156143
005445120-0-040_.png,0.0549354,0.018841,0.206802,0.42003,0.144186,0.132898,0.0223067
005445120-0-041_.png,0.018832,0.0172687,0.0859493,0.774772,0.0471515,0.0474248,0.00860223
005445120-0-042_.png,0.0100468,0.00879705,0.0413647,0.880196,0.030198,0.0185536,0.0108436
005445120-0-043_.png,0.00899835,0.00833654,0.0340838,0.909808,0.019448,0.0142774,0.00504814
005445120-0-044_.png,0.0043448,0.00440727,0.0152177,0.954409,0.00964164,0.00779283,0.00418651
005445120-0-045_.png,0.00605759,0.00714391,0.024321,0.939385,0.0115179,0.00690526,0.0046691
005445120-0-046_.png,0.00755003,0.00784185,0.0323377,0.923809,0.01323,0.0103783,0.00485383
005445120-0-047_.png,0.0115351,0.00913548,0.0725277,0.843731,0.0300053,0.0262828,0.00678268
005445120-0-048_.png,0.00888078,0.00669498,0.0541709,0.868356,0.0270738,0.0276875,0.00713614
005445120-0-049_.png,0.0130854,0.00968675,0.0894969,0.807318,0.0325844,0.0392617,0.00856685
005445120-0-050_.png,0.0114014,0.00710858,0.0641264,0.860778,0.0194645,0.0303049,0.00681654
005445120-0-051_.png,0.00303179,0.00270515,0.0163883,0.960222,0.00576063,0.00923299,0.00265882
005445120-0-052_.png,0.00836524,0.00725128,0.0513525,0.897622,0.0135021,0.0167067,0.00520056
005445120-0-053_.png,0.0135827,0.00868511,0.0785306,0.813139,0.0395772,0.0371037,0.00938158
005445120-0-054_.png,0.0143161,0.0115849,0.0663306,0.809026,0.0482906,0.0390458,0.0114058
005445120-0-055_.png,0.0224904,0.0241725,0.117876,0.586593,0.146069,0.0844418,0.0183571
005445120-0-056_.png,0.0264581,0.019233,0.168664,0.460838,0.136479,0.156858,0.0314707
005445120-0-057_.png,0.0362131,0.0171306,0.263926,0.121445,0.156868,0.322779,0.0816387
005445120-0-058_.png,0.025914,0.0165013,0.235875,0.184314,0.124112,0.37154,0.0417436
005445120-0-059_.png,0.0338056,0.027595,0.254503,0.192534,0.149354,0.296944,0.045265
005445120-0-060_.png,0.0252801,0.0118098,0.250056,0.0524206,0.0703631,0.559084,0.0309865
005445120-0-061_.png,0.0385739,0.0154079,0.331316,0.062997,0.120579,0.38353,0.0475968
005445120-1-062_.png,0.760425,0.0246467,0.0824545,0.000752841,0.119294,0.00158099,0.0108466
005526040-0-001_.png,0.234061,0.00844079,0.439985,0.0184904,0.232483,0.0207327,0.0458072
005526040-0-002_.png,0.193634,0.00751583,0.450512,0.0453806,0.224897,0.0179563,0.0601043
005526040-0-003_.png,0.258085,0.00891648,0.379857,0.0704209,0.216233,0.023286,0.0432024
005526040-0-004_.png,0.265988,0.00832473,0.367445,0.118957,0.173479,0.0387234,0.0270822
005526040-0-005_.png,0.267817,0.010067,0.327605,0.139582,0.196367,0.0272454,0.031318
005526040-0-006_.png,0.241428,0.0134384,0.30153,0.0270635,0.332747,0.0164939,0.0672993
005526040-0-007_.png,0.242615,0.0162666,0.226731,0.053161,0.35365,0.0270699,0.0805065
005526040-0-008_.png,0.214649,0.0180299,0.252671,0.0558225,0.320211,0.0294592,0.109157
005526040-0-009_.png,0.329116,0.0232488,0.259379,0.0121306,0.3071,0.009426,0.0596006
005526040-0-010_.png,0.440657,0.0222782,0.167217,0.012482,0.222115,0.0144583,0.120792
005526040-0-011_.png,0.383152,0.0322638,0.146242,0.0343099,0.239567,0.0176957,0.146769
005526040-0-012_.png,0.543605,0.0452712,0.113605,0.0141541,0.210006,0.00844272,0.0649159
005526040-0-013_.png,0.553252,0.0628984,0.0751499,0.0100554,0.253918,0.00276882,0.0419584
005526040-0-014_.png,0.446602,0.0511028,0.0715665,0.0117147,0.371543,0.00386344,0.043607
005526040-0-015_.png,0.490425,0.0316211,0.115555,0.0217244,0.296895,0.00955778,0.0342223
005526040-0-016_.png,0.619545,0.0221087,0.0715985,0.0145956,0.24146,0.0052785,0.0254142
005526040-0-017_.png,0.502328,0.0329544,0.0473304,0.0623987,0.313577,0.00498704,0.0364248
005526040-0-018_.png,0.527723,0.0158761,0.0544359,0.0514515,0.305843,0.00386124,0.0408098
005526040-0-019_.png,0.214712,0.0243126,0.0816887,0.0258216,0.566595,0.00880792,0.0780622
005526040-0-020_.png,0.166718,0.0222504,0.184844,0.0843788,0.307442,0.0260723,0.208294
005526040-0-021_.png,0.0920978,0.00488911,0.229938,0.310785,0.244392,0.0126381,0.10526
005526040-1-035_.png,0.231774,0.00735249,0.143863,0.213909,0.30586,0.0170284,0.0802139
005526040-1-036_.png,0.260972,0.00887564,0.223124,0.205305,0.137182,0.0551666,0.109375
005526040-1-037_.png,0.140522,0.0102585,0.196274,0.236925,0.180918,0.0867994,0.148303
005526040-1-038_.png,0.186124,0.0103798,0.194609,0.196569,0.222553,0.065932,0.123834
005526040-1-039_.png,0.35358,0.0205591,0.26893,0.170451,0.0970726,0.039134,0.0502731
005526040-1-040_.png,0.246798,0.0101035,0.133813,0.388199,0.121009,0.0222174,0.0778591
005526040-1-041_.png,0.240133,0.00681095,0.119088,0.41934,0.114667,0.0147436,0.0852162
005533800-0-001_.png,0.0629047,0.0144131,0.119525,0.0208545,0.248722,0.00270046,0.53088
005533800-0-002_.png,0.0507932,0.0100022,0.0924615,0.0255704,0.186907,0.00269146,0.631575
005533800-0-003_.png,0.0455004,0.0119015,0.0928875,0.0536958,0.17863,0.00327476,0.61411
005533800-0-004_.png,0.0427234,0.00805612,0.0754026,0.0282104,0.147304,0.00268629,0.695617
005533800-0-005_.png,0.0496724,0.00944589,0.0871645,0.0185087,0.246619,0.0036357,0.584954
005533800-0-006_.png,0.0463614,0.0121367,0.106418,0.0635634,0.16677,0.00603657,0.598714
005533800-0-007_.png,0.0726758,0.0122475,0.121037,0.151349,0.223709,0.00988406,0.409098
005533800-0-008_.png,0.109653,0.00905902,0.0740604,0.173196,0.295125,0.00683924,0.332067
005533800-0-009_.png,0.0944049,0.00620858,0.0520926,0.188785,0.225458,0.00501597,0.428035
005533800-0-010_.png,0.107891,0.00599189,0.0480018,0.0885551,0.259656,0.00397926,0.485925
005533800-0-011_.png,0.0885441,0.0056444,0.0529442,0.171454,0.18552,0.00556082,0.490332
005533800-0-012_.png,0.0985457,0.00660534,0.0643757,0.142561,0.195343,0.00742654,0.485142
005533800-0-013_.png,0.0854355,0.00763517,0.0821366,0.188365,0.247933,0.00870294,0.379792
005533800-0-014_.png,0.0547771,0.00607427,0.0927673,0.219568,0.210346,0.00747676,0.408991
005533800-0-015_.png,0.040259,0.00637656,0.0921758,0.318575,0.180503,0.0080299,0.35408
005533800-0-016_.png,0.0640876,0.0119211,0.112752,0.321151,0.184789,0.00881381,0.296485
005533800-0-017_.png,0.0620396,0.00922904,0.123194,0.340908,0.21021,0.0120316,0.242388
005533800-0-018_.png,0.0484056,0.00759033,0.0706513,0.269479,0.268922,0.0041715,0.33078
005533800-0-019_.png,0.0585449,0.00663147,0.0757782,0.374488,0.209065,0.00456774,0.270924
005533800-0-020_.png,0.0527356,0.00735664,0.108476,0.152125,0.269601,0.0050588,0.404646
005533800-0-021_.png,0.0321506,0.00709601,0.119199,0.297811,0.259009,0.0154416,0.269293
005533800-0-022_.png,0.022999,0.00668467,0.10488,0.528767,0.165255,0.0184316,0.152984
005533800-0-023_.png,0.0232967,0.00695348,0.0988513,0.624629,0.135004,0.0227435,0.0885221
005533800-0-024_.png,0.0320179,0.00956654,0.130329,0.476742,0.247509,0.0253838,0.0784516
005533800-0-025_.png,0.0285497,0.00705857,0.0832482,0.509695,0.216005,0.0340805,0.121363
005533800-0-026_.png,0.0341972,0.00718327,0.106828,0.426405,0.231922,0.0276545,0.16581
005533800-0-027_.png,0.0939032,0.00906032,0.103466,0.155659,0.218653,0.00543508,0.413823
005533800-0-028_.png,0.104647,0.00747569,0.106438,0.160768,0.227907,0.00668519,0.38608
005533800-0-029_.png,0.0898253,0.00527053,0.103996,0.0670581,0.305893,0.00801924,0.419937
005533800-0-030_.png,0.0929159,0.00629916,0.0983219,0.11938,0.222771,0.0114971,0.448815
005533800-0-031_.png,0.110495,0.00861459,0.151029,0.0630899,0.241316,0.0185909,0.406865
005533800-0-032_.png,0.0653518,0.00760567,0.154165,0.0819423,0.176563,0.0275152,0.486857
005533800-0-033_.png,0.0511675,0.00644506,0.153081,0.0625976,0.168715,0.0235282,0.534466
005533800-0-034_.png,0.0484931,0.00477329,0.0976923,0.0380154,0.134147,0.00954006,0.667338
005533800-0-035_.png,0.0517852,0.00407863,0.105011,0.0304531,0.10944,0.0103299,0.688902
005533800-0-036_.png,0.046553,0.00547322,0.175719,0.0280692,0.141271,0.0175269,0.585388
005533800-0-037_.png,0.0380117,0.00907389,0.224596,0.09665,0.105625,0.0430236,0.48302
005533800-0-038_.png,0.0360853,0.0219853,0.262477,0.0784402,0.10105,0.104922,0.39504
005533800-0-039_.png,0.0510215,0.0251974,0.230747,0.0636702,0.117123,0.0900292,0.422211
005533800-0-040_.png,0.0444447,0.0226939,0.164059,0.136306,0.160645,0.0833394,0.388513
005533800-0-041_.png,0.0387304,0.0236809,0.200544,0.146974,0.182726,0.116167,0.291177
005533800-0-042_.png,0.0427386,0.0252785,0.181898,0.121658,0.288783,0.0479262,0.291718
005533800-0-043_.png,0.0326451,0.0151945,0.227661,0.0971648,0.315981,0.0484571,0.262897
005533800-0-044_.png,0.0345347,0.010894,0.182627,0.100392,0.381378,0.0260594,0.264116
